Unnamed: 0,hypothesis,reference
4537,"Then you are my grand niece, she said.",THEN YOU ARE MY GRANDNIECE SHE SAID
4538,"When I saw your dress, I felt sure you were related to her. I should recognize that Rose bought silk if I came across it in Tibet.",WHEN I SAW YOUR DRESS I FELT SURE YOU WERE RELATED TO HER I SHOULD RECOGNIZE THAT ROSEBUD SILK IF I CAME ACROSS IT IN THIBET
4540,Soon after this our mother died and our house hold was broken up,SOON AFTER THIS OUR MOTHER DIED AND OUR HOUSEHOLD WAS BROKEN UP
4542,"Now she pattern misses fair weathers, soft old hand affectionately.",NOW SHE PATTED MISSUS FAIRWEATHER'S SOFT OLD HAND AFFECTIONATELY
4543,Doris and Penelope found their leaves and plants changed in the twine cling of an eye.,DORIS AND PENELOPE FOUND THEIR LIVES AND PLANS CHANGED IN THE TWINKLING OF AN EYE
4547,"She was a big-shaped place woman with a round good natured face, cheerful and vulgar as a sunflower was owned Jane at all times and occasions.",SHE WAS A BIG SHAPELESS WOMAN WITH A ROUND GOOD NATURED FACE CHEERFUL AND VULGAR AS A SUNFLOWER WAS AUNT JANE AT ALL TIMES AND OCCASIONS
4548,I want to run over and see how Mrs. Big's Bee is this evening. City and you must take care of the baby till I get back.,I WANT TO RUN OVER AND SEE HOW MISSUS BRIXBY IS THIS EVENING SIDDY AND YOU MUST TAKE CARE OF THE BABY TILL I GET BACK
4549,sitting aside and went downstairs for the baby.,SIDNEY SIGHED AND WENT DOWNSTAIRS FOR THE BABY
4552,"The room was small, a mailbox above the kitchen which sit in a shard with two small cousins.",THE ROOM WAS SMALL A MERE BOX ABOVE THE KITCHEN WHICH SIDNEY SHARED WITH TWO SMALL COUSINS
4553,Her bed and the coat where the little girl slept filled up almost all the available space.,HER BED AND THE COT WHERE THE LITTLE GIRLS SLEPT FILLED UP ALMOST ALL THE AVAILABLE SPACE
4555,Sydney hated that mirrors very lightly as she could hate anything.,SIDNEY HATED THAT MIRROR AS VIRULENTLY AS SHE COULD HATE ANYTHING
4561,Would she be king enough to correspond with him?,WOULD SHE BE KIND ENOUGH TO CORRESPOND WITH HIM
4563,"Sydney, like the letter and answer it.",SIDNEY LIKED THE LETTER AND ANSWERED IT
4566,"John Lincoln wrote breezy accounts of French life and adventures on the far western plains, so alien and remote from Snug, humdrum, playing field life that Sydney always had the sensation of crossing a gulf when she opened a letter from the bar and as for Sydney's own letter, this is the way it read as she wrote it.",JOHN LINCOLN WROTE BREEZY ACCOUNTS OF RANCH LIFE AND ADVENTURES ON THE FAR WESTERN PLAINS SO ALIEN AND REMOTE FROM SNUG HUMDRUM PLAINFIELD LIFE THAT SIDNEY ALWAYS HAD THE SENSATION OF CROSSING A GULF WHEN SHE OPENED A LETTER FROM THE BAR N AS FOR SIDNEY'S OWN LETTER THIS IS THE WAY IT READ AS SHE WROTE IT
4567,The Evergreens playing field. Dear Mr. Lincoln.,THE EVERGREENS PLAINFIELD DEAR MISTER LINCOLN
4568,"I love life and it's bloom and brilliancy. I love meeting new people. I love the ripple of music, the harm of laughter and conversation.",I LOVE LIFE AND ITS BLOOM AND BRILLIANCY I LOVE MEETING NEW PEOPLE I LOVE THE RIPPLE OF MUSIC THE HUM OF LAUGHTER AND CONVERSATION
4572,You will be wary of my rhapsodies over here.,YOU WILL BE WEARY OF MY RHAPSODIES OVER HER
4574,"yours sincerely, Sydney Richmond.",YOURS SINCERELY SIDNEY RICHMOND
4575,Old Jane came home presently and carried away her sleeping baby. Sydney said her prayers went to bed and slept soundly and serennily. She mailed her letter the next day and the month later an answer came.,AUNT JANE CAME HOME PRESENTLY AND CARRIED AWAY HER SLEEPING BABY SIDNEY SAID HER PRAYERS WENT TO BED AND SLEPT SOUNDLY AND SERENELY SHE MAILED HER LETTER THE NEXT DAY AND A MONTH LATER AN ANSWER CAME
4576,"Sydney did not sleep that night, but those restlessly about or cried in her pillow.",SIDNEY DID NOT SLEEP THAT NIGHT BUT TOSSED RESTLESSLY ABOUT OR CRIED IN HER PILLOW
4578,"Sydney Trot, the way of the Transcressor, and found that it's tones burst to bone and marrow.",SIDNEY TROD THE WAY OF THE TRANSGRESSOR AND FOUND THAT ITS THORNS PIERCED TO BONE AND MARROW
4579,You see that road out dark?,YOU SEE THAT ROAD OUT THAR
4580,and there was no harbor or glimpse of distance visible.,AND THERE WAS NO HARBOUR OR GLIMPSE OF DISTANT SEA VISIBLE
4581,Had the halterkeeper made a mistake?,HAD THE HOTEL KEEPER MADE A MISTAKE
4583,"I don't understand, he said, perfectly.",I DON'T UNDERSTAND HE SAID PERPLEXEDLY
4584,Oh Sydney threw out her hands in a burst of patient protest.,OH SIDNEY THREW OUT HER HANDS IN A BURST OF PASSIONATE PROTEST
4587,Then why did you write them? He asked blindly.,THEN WHY DID YOU WRITE THEM HE ASKED BLANKLY
4594,These last four days since you later came have been dreadful to me.,THESE LAST FOUR DAYS SINCE YOUR LETTER CAME HAVE BEEN DREADFUL TO ME
4597,"She was so handsome, so manly, so earnest eyed.",HE WAS SO HANDSOME SO MANLY SO EARNEST EYED
4598,Joan Lincoln opened the gate and went up to her.,JOHN LINCOLN OPENED THE GATE AND WENT UP TO HER
4604,"You'll forgive me then, she stammered.",YOU YOU'LL FORGIVE ME THEN SHE STAMMERED
4605,"Hello Colonel, how do you sell your wood this time?",HALLO COLONEL HOW D'YE SELL YOUR WOOD THIS TIME
4606,Why that thing we must charge you three and a quarter this time the don't,WHY CAPTING WE MUST CHARGE YOU THREE AND A QUARTER THIS TIME THE D L
4608,How to ensure that in taking six words if it's good. See to it Thompson I can't very well leave the game now. It's getting right warm.,HEAD HER IN SHORE THEN AND TAKE IN SIX CORDS IF IT'S GOOD SEE TO IT THOMPSON I CAN'T VERY WELL LEAVE THE GAME NOW IT'S GETTING RIGHT WARM
4609,This pallet's beating is all the Smash. The wooden completed will be paddled on again.,THIS PILOT'S BEATING US ALL TO SMASH THE WOODING COMPLETED WE PADDLED ON AGAIN
4612,"Well, pretty glibly, sir, replied the mate. We can scarcely tell what headway we are making, for we are obliged to heat the middle of the river, and there is a shadow of fog rising.",OH PRETTY GLIBLY SIR REPLIED THE MATE WE CAN SCARCELY TELL WHAT HEADWAY WE ARE MAKING FOR WE ARE OBLIGED TO KEEP THE MIDDLE OF THE RIVER AND THERE IS THE SHADOW OF A FOG RISING
4613,"This wit seems rather better than that we took in the yellow faces, but we're nearly out again and must be looking out for more.",THIS WOOD SEEMS RATHER BETTER THAN THAT WE TOOK IN AT YELLOW FACE'S BUT WE'RE NEARLY OUT AGAIN AND MUST BE LOOKING OUT FOR MORE
4614,"I saw a light just to hang on the brake, shall we, Hill?",I SAW A LIGHT JUST AHEAD ON THE RIGHT SHALL WE HAIL
4615,"Yes, yes, reply the captain, be in the bell and ask him what's the price of what appear?",YES YES REPLIED THE CAPTAIN RING THE BELL AND ASK EM WHAT'S THE PRICE OF WOOD UP HERE
4617,"Till, Sarah, if you please, better luck next time.",DEAL SIR IF YOU PLEASE BETTER LUCK NEXT TIME
4619,"Only about ten courts, sir, was replied with a youthful salesman.",ONLY ABOUT TEN CORDS SIR WAS THE REPLY OF THE YOUTHFUL SALESMAN
4620,"We've happened here until Thompson takes six chords, which would last until daylight and again turn his attention to the game.",THE CAPTAIN HERE TOLD THOMPSON TO TAKE SIX CORDS WHICH WOULD LAST TILL DAYLIGHT AND AGAIN TURNED HIS ATTENTION TO THE GAME
4621,The pellets here change places. When did they sleep?,THE PILOTS HERE CHANGED PLACES WHEN DID THEY SLEEP
4622,We take an end here of an again took our place in the middle of the stream paddling on as usual. Day at length dawn.,WOOD TAKEN IN THE CARAVAN AGAIN TOOK HER PLACE IN THE MIDDLE OF THE STREAM PADDLING ON AS USUAL DAY AT LENGTH DAWNED
4624,"There it is, explain the captain's stopper.",THERE IT IS EXCLAIMED THE CAPTAIN STOP HER
4627,"Evidently, something had happened. Octavia, she said. Mr. Dougal Benny is at Old Cloud. Who is he?",EVIDENTLY SOMETHING HAD HAPPENED OCTAVIA SHE SAID MISTER DUGALD BINNIE IS AT OLDCLOUGH WHO IS HE
4628,He is my great uncle. Explain Musa tremendously. He has a great deal of money.,HE IS MY GRAND UNCLE EXPLAINED LUCIA TREMULOUSLY HE HAS A GREAT DEAL OF MONEY
4629,I did not quite understand where my mark TV she said.,I DO NOT QUITE UNDERSTAND GRANDMAMMA OCTAVIA SHE SAID
4634,Do you wonder that it took even many feel about a long time to say that?,DO YOU WONDER THAT IT TOOK EVEN LADY THEOBALD A LONG TIME TO SAY THAT
4635,"Well, from mark.tv, you won't do it, I suppose. I wouldn't worry.",WELL REMARKED OCTAVIA YOU WON'T DO IT I SUPPOSE I WOULDN'T WORRY
4636,"Oh, I always do it. I didn't guess.",OH I ALWAYS KNEW IT I DIDN'T GUESS
4639,"Lisha thought deeply before Bhimit, she recognized all at once several things she had been mystified by before.",LUCIA THOUGHT DEEPLY FOR A MOMENT SHE RECOGNIZED ALL AT ONCE SEVERAL THINGS SHE HAD BEEN MYSTIFIED BY BEFORE
4640,Octavia smiled little again.,OCTAVIA SMILED A LITTLE AGAIN
4643,I think I shall never be afraid of her anymore.,I THINK I SHALL NEVER BE AFRAID OF HER ANY MORE
4647,She wondered if he had heard her last words. She fancied it hot.,SHE WONDERED IF HE HAD HEARD HER LAST WORDS SHE FANCIED HE HAD
4650,I'm on my way to my Tledi Theobold.,I AM ON MY WAY TO MY TO LADY THEOBALD
4652,"What do you want to say to her?"" he asked. She laughed again.",WHAT ARE YOU GOING TO SAY TO HER HE ASKED SHE LAUGHED AGAIN
4653,held her hand rather closer.,HE HELD HER HAND RATHER CLOSER
4654,"She has made you very angry, said.",SHE HAS MADE YOU VERY ANGRY HE SAID
4656,"Lucio, he said. I wished he would let me go and talk with Lady Theopold. You, she said, would little start.",LUCIA HE SAID I WISH YOU WOULD LET ME GO AND TALK WITH LADY THEOBALD YOU SHE SAID WITH A LITTLE START
4658,"If you will say yes to that, I think I can promise that you may never be afraid of her anymore.",IF YOU WILL SAY YES TO THAT I THINK I CAN PROMISE THAT YOU NEED NEVER BE AFRAID OF HER ANY MORE
4661,I'm desperately in love with you if you entered this choir's way.,I AM DESPERATELY IN LOVE WITH YOU HE ANSWERED IN HIS QUIETEST WAY
4663,It is scarcely a choice occasion to my mind.,IT IS SCARCELY A JOYOUS OCCASION TO MY MIND
4666,"When I find a fellow who's neither named nor full, I stick to him. Leave else in the findout.",WHEN I FIND A FELLOW WHO'S NEITHER KNAVE NOR FOOL I STICK TO HIM BELIEVE I'LL SEND TO FIND OUT
4667,"The only time he had made any comment upon her was the first time he saw her in the dress she accomplished from Octavius. Nice scammed that. Darn it out, didn't get it here all wager.",THE ONLY TIME HE HAD MADE ANY COMMENT UPON HER WAS THE FIRST TIME HE SAW HER IN THE DRESS SHE HAD COPIED FROM OCTAVIA'S NICE GOWN THAT HE BLURTED OUT DIDN'T GET IT HERE I'LL WAGER
4668,This will look like it. He said graphly.,DOESN'T LOOK LIKE IT HE SAID GRUFFLY
4674,and nothing more having said on the subject sense.,AND NOTHING MORE HAD BEEN SAID ON THE SUBJECT SINCE
4676,Arrive today per Russia. Be with you tomorrow evening.,ARRIVED TO DAY PER RUSSIA BE WITH YOU TOMORROW EVENING
4677,"Fun with me, Martin Bassett.",FRIEND WITH ME MARTIN BASSETT
4678,"Well, Remarks Rectavia, I suppose that would have been an advantage.",WELL REMARKED OCTAVIA I SUPPOSE THAT WOULD HAVE BEEN AN ADVANTAGE
4679,"Octavia was a marked figure upon the grounds of that garden party. Another dress, my dear, remarked Mr. Burnham.",OCTAVIA WAS A MARKED FIGURE UPON THE GROUNDS AT THAT GARDEN PARTY ANOTHER DRESS MY DEAR REMARKED MISSUS BURNHAM
4680,"And what a charming color she has in a clear, she's usually paler.",AND WHAT A CHARMING COLOR SHE HAS I DECLARE SHE IS USUALLY PALER
4681,Perhaps we owe this to Lord Landzone.,PERHAPS WE OWE THIS TO LORD LANSDOWNE
4682,She's prettier than ever today and it's enjoying herself.,SHE'S PRETTIER THAN EVER TO DAY AND IS ENJOYING HERSELF
4684,"And then had come Lord Landzone, who, across the lawn to shake hands with this host, have been observed to keep his eye fixed upon one particular point. Verma Stone, he said after having spoken his first words, who is that tall girl in white.",AND THEN HAD COME LORD LANSDOWNE WHO IN CROSSING THE LAWN TO SHAKE HANDS WITH HIS HOST HAD BEEN OBSERVED TO KEEP HIS EYE FIXED UPON ONE PARTICULAR POINT BURMISTONE HE SAID AFTER HAVING SPOKEN HIS FIRST WORDS WHO IS THAT TALL GIRL IN WHITE
4685,"In ten minutes, Lady Theiable, Mr. Burnham, Mr. Bearleton, there were others too numerous to mention, so I'm sending an Octavia side, evidently with no intention of leaving it.",AND IN TEN MINUTES LADY THEOBALD MISSUS BURNHAM MISTER BAROLD AND DIVERS OTHERS TOO NUMEROUS TO MENTION SAW HIM STANDING AT OCTAVIA'S SIDE EVIDENTLY WITH NO INTENTION OF LEAVING IT
4686,"Not long after this, Francis Burrell found his way to Miss Belinda. He was very busy and rather nervous. And he since evidently enjoying herself, he remarked,",NOT LONG AFTER THIS FRANCIS BAROLD FOUND HIS WAY TO MISS BELINDA WHO WAS VERY BUSY AND RATHER NERVOUS YOUR NIECE IS EVIDENTLY ENJOYING HERSELF HE REMARKED
4687,Octavia is most happy today. Enter Mr. Belinda.,OCTAVIA IS MOST HAPPY TO DAY ANSWERED MISS BELINDA
4688,Very few people understand Octavia as a Miss Belinda. I'm not sure that I follow all her moods myself.,VERY FEW PEOPLE UNDERSTAND OCTAVIA SAID MISS BELINDA I'M NOT SURE THAT I FOLLOW ALL HER MOODS MYSELF
4690,Burled so long as mustache it may no reply. He was not very comfortable.,BAROLD STOOD GNAWING HIS MUSTACHE AND MADE NO REPLY HE WAS NOT VERY COMFORTABLE
4691,He fell himself ill used by fate and might have wished he had returned to London from biox instead of a void ring in slow bridge.,HE FELT HIMSELF ILL USED BY FATE AND RATHER WISHED HE HAD RETURNED TO LONDON FROM BROADOAKS INSTEAD OF LOITERING IN SLOWBRIDGE
4692,"He'd amise himself at first, but in time, he had been surprised to find his amusement loose something of its zest.",HE HAD AMUSED HIMSELF AT FIRST BUT IN TIME HE HAD BEEN SURPRISED TO FIND HIS AMUSEMENT LOSE SOMETHING OF ITS ZEST
4698,"I saw her with Burmiston half an hour ago, he answered calling. Have you any message from my mother? Actually, we're trying to lend in tomorrow, leaving here early. Turned quite pale.",I SAW HER WITH BURMISTONE HALF AN HOUR AGO HE ANSWERED COLDLY HAVE YOU ANY MESSAGE FOR MY MOTHER I SHALL RETURN TO LONDON TO MORROW LEAVING HERE EARLY SHE TURNED QUITE PALE
4701,She began to move the miracles in her right wrist.,SHE BEGAN TO MOVE THE MANACLES ON HER RIGHT WRIST
4703,"His body was long and slender, hard and agile. His sight keen, his aim on airing.",HIS BODY WAS LONG AND SLENDER HARD AND AGILE HIS SIGHT KEEN HIS AIM UNERRING
4704,"In the month of Agrahan, Gandhi had gone out shooting near the swamp of Nidihi with a few sporting companions.",IN THE MONTH OF AGRAHAYAN KANTI HAD GONE OUT SHOOTING NEAR THE SWAMP OF NYDIGHI WITH A FEW SPORTING COMPANIONS
4705,"One morning, as Gandhi was seated in his boat, cleaning a favourite gun, he suddenly started. At what he thought was the cry of a white duck. Looking up, he saw a village maiden coming to the water's edge with two white ducklings claps to have pressed.",ONE MORNING AS KANTI WAS SEATED IN HIS BOAT CLEANING A FAVOURITE GUN HE SUDDENLY STARTED AT WHAT HE THOUGHT WAS THE CRY OF WILD DUCK LOOKING UP HE SAW A VILLAGE MAIDEN COMING TO THE WATER'S EDGE WITH TWO WHITE DUCKLINGS CLASPED TO HER BREAST
4707,"Looking ground, Kanti saw one of his men pointing an unloaded gun at the docks.",LOOKING ROUND KANTI SAW ONE OF HIS MEN POINTING AN UNLOADED GUN AT THE DUCKS
4708,Gandhi went on cleaning his gun.,KANTI WENT ON CLEANING HIS GUN
4709,"After Kanthi had eaten and drunk, the Brahmin picked him to introduce himself. Kanthi gave his own name, his father's name, and he had to serve his home. And then said in the usual way, If I can be of any service, I shall deem myself fortunate.",AFTER KANTI HAD EATEN AND DRUNK THE BRAHMIN BEGGED HIM TO INTRODUCE HIMSELF KANTI GAVE HIS OWN NAME HIS FATHER'S NAME AND THE ADDRESS OF HIS HOME AND THEN SAID IN THE USUAL WAY IF I CAN BE OF ANY SERVICE SIR I SHALL DEEM MYSELF FORTUNATE
4710,So saying can't repeat at his salute and went back.,SO SAYING KANTI REPEATED HIS SALUTE AND WENT BACK
4711,"The brick built mansion of the Muslim Dars had been borrowed for the wedding ceremony, which was fixed for next mark, as Gandhi did not wish to delay.",THE BRICK BUILT MANSION OF THE MAZUMDARS HAD BEEN BORROWED FOR THE WEDDING CEREMONY WHICH WAS FIXED FOR NEXT MAGH AS KANTI DID NOT WISH TO DELAY
4713,"In that bashful down-gassed face, ground with the welding coronaire and bed act with sandal paste, he could scarcely recognize the village maiden of his fancy. And in the fullness of his emotion, a must seem to be cloud his eyes.",IN THAT BASHFUL DOWNCAST FACE CROWNED WITH THE WEDDING CORONET AND BEDECKED WITH SANDAL PASTE HE COULD SCARCELY RECOGNISE THE VILLAGE MAIDEN OF HIS FANCY AND IN THE FULNESS OF HIS EMOTION A MIST SEEMED TO BECLOUD HIS EYES
4716,"Close up on it, follow the girl he had seen before.",CLOSE UPON IT FOLLOWED THE GIRL HE HAD SEEN BEFORE
4717,Oh the mad girl cried to them and as they made signs to her to leave the room.,OH THE MAD GIRL CRIED THE WOMEN AS THEY MADE SIGNS TO HER TO LEAVE THE ROOM
4719,The increasing laughter in the room be talking and amusing joke.,THE INCREASING LAUGHTER IN THE ROOM BETOKENED AN AMUSING JOKE
4722,"In cases of scorpion sting, the Mara medicine men rub up patent plows with human milk or juice of the milkhead's plant. You forpia through cali and apply them to the parts.",IN CASES OF SCORPION STING DOMMARA MEDICINE MEN RUB UP PATENT BOLUSES WITH HUMAN MILK OR JUICE OF THE MILK HEDGE PLANT EUPHORBIA TIRUCALLI AND APPLY THEM TO THE PARTS
4723,"When the umbilical cord of a coned baby slows off, a spider is burned in the fire and its ashes are placed in a coconut shell, mixed with castor oil and applied by means of a foul feather to the navel.",WHEN THE UMBILICAL CORD OF A KONDH BABY SLOUGHS OFF A SPIDER IS BURNT IN THE FIRE AND ITS ASHES ARE PLACED IN A COCOANUT SHELL MIXED WITH CASTOR OIL AND APPLIED BY MEANS OF A FOWL'S FEATHER TO THE NAVEL
4724,They then call the dead man by his name and eagerly wait till some insects settle on the cloth.,THEY THEN CALL THE DEAD MAN BY HIS NAME AND EAGERLY WAIT TILL SOME INSECT SETTLES ON THE CLOTH
4725,Blake was described as oozing out of his eyes.,BLOOD WAS DESCRIBED AS OOZING OUT OF HIS EYES
4726,Make the patient suck the milk off depressed of a woman whose baby is more than 8 days old.,MAKE THE PATIENT SUCK THE MILK OF THE BREAST OF A WOMAN WHOSE BABY IS MORE THAN EIGHTY DAYS OLD
4727,His camp point told him of a case in which death was said to have resulted from eating one of these animals cooked with some jackfruit.,HIS CAMP BOY TOLD HIM OF A CASE IN WHICH DEATH WAS SAID TO HAVE RESULTED FROM EATING ONE OF THESE ANIMALS COOKED WITH SOME JAK FRUIT
4729,"Pelek Snuckers, the general leotility man of the hall, had just brought the boys up from Cedarville to which place they had journeyed from Itaka on the regular afternoon boat running up Kuyuga Lake.",PELEG SNUGGERS THE GENERAL UTILITY MAN OF THE HALL HAD JUST BROUGHT THE BOYS UP FROM CEDARVILLE TO WHICH PLACE THEY HAD JOURNEYED FROM ITHACA ON THE REGULAR AFTERNOON BOAT RUNNING UP CAYUGA LAKE
4730,"With the robbers had come Fred Garrison, Larry Colby and several others of their old school chumps.",WITH THE ROVERS HAD COME FRED GARRISON LARRY COLBY AND SEVERAL OTHERS OF THEIR OLD SCHOOL CHUMS
4732,And he ran to meet her teacher.,AND HE RAN TO MEET THE HEAD TEACHER
4739,Observe Mrs. Green as Tom stopped at the kitchen door.,OBSERVED MISSUS GREEN AS TOM STOPPED AT THE KITCHEN DOOR
4740,as Tom and then his face fell.,ASKED TOM AND THEN HIS FACE FELL
4743,"They are there at home. I don't mean to hurt your feelings,"" he said soothingly.",THERE THERE TOM I DIDN'T MEAN TO HURT YOUR FEELINGS SHE SAID SOOTHINGLY
4744,"I... I don't know, stop Tom.",I I DON'T KNOW SOBBED TOM
4745,Jump sit down and have a pie. That's a good boy.,COME SIT DOWN AND HAVE THE PIE THAT'S A GOOD BOY
4747,"Mrs. Green when you die, lay off to attack an awfully big monument over your grave.",MISSUS GREEN WHEN YOU DIE THEY OUGHT TO ERECT AN AWFULLY BIG MONUMENT OVER YOUR GRAVE
4751,and he mobbed this girl with his split bandana handkerchief.,AND HE MOPPED HIS BROW WITH HIS RED BANDANNA HANDKERCHIEF
4752,"What kind of joke is that, Master Over?",WOT KIND OF A JOKE IS THAT MASTER ROVER
4755,Sam do a tiny box from his pocket.,SAM DREW A TINY BOX FROM HIS POCKET
4756,No stand still and I'll take a snapshot.,NOW STAND STILL AND I'LL TAKE A SNAP SHOT
4757,Don't stand up straight and look happy.,NOW STAND STRAIGHT AND LOOK HAPPY
4759,Raise your right hand to your breast. Justice all statesmen do.,RAISE YOU RIGHT HAND TO YOUR BREAST JUST AS ALL STATESMEN DO
4762,Sam do a square of the 10 from the box.,SAM DREW A SQUARE OF TIN FROM THE BOX
4763,"I don't see any picture, gross numbers looking at the square blankly.",I DON'T SEE ANY PICTURE GROWLED SNUGGERS LOOKING AT THE SQUARE BLANKLY
4765,The boys gathered around set up a shark.,THE BOYS GATHERED AROUND SET UP A SHOUT
4766,"Sam Rover, Al Kit Square, see if I don't.",SAM ROVER I'LL GIT SQUARE SEE IF I DON'T
4768,Show me off for the donkey,SHOW ME OFF FOR A DONKEY
4769,A donkey or pelic? I did nothing of the find.,A DONKEY OH PELEG I DID NOTHING OF THE KIND
4772,I guess I know a donkey's head when I see it when I start over.,I GUESS I KNOW A DONKEY'S HEAD WHEN I SEE IT MASTER ROVER
4773,"Hello, there is some mistake here.",PELEG THERE IS SOME MISTAKE HERE
4774,Or you can joke me no more.,OH YOU CAN'T JOKE ME NO MORE
4777,She is a disgrace to her family and she'll soon see her husband impaled on a stake.,SHE IS A DISGRACE TO HER FAMILY AND SHALL SOON SEE HER HUSBAND IMPALED ON A STAKE
4781,"A terrible battle ensued in which both kings were formed, prodigies of valor.",A TERRIBLE BATTLE ENSUED IN WHICH BOTH KINGS PERFORMED PRODIGIES OF VALOUR
4784,let that wild seducer be immediately put to that by torture and his paremo be shut up in prison till I come.,LET THAT VILE SEDUCER BE IMMEDIATELY PUT TO DEATH BY TORTURE AND HIS PARAMOUR BE SHUT UP IN PRISON TILL I COME
4788,I am an upstairs born from the radius of the moon.,I AM AN APSARAS BORN FROM THE RAYS OF THE MOON
4789,"One day, as I was flying through the air wearing a white dress, a swan was taking me for a lotus flower to attack me.",ONE DAY AS I WAS FLYING THROUGH THE AIR WEARING A WHITE DRESS A SWAN MISTAKING ME FOR A LOTUS FLOWER ATTACKED ME
4792,On his way he saw the silver fettled to send it to the ground picked it up and continued his flight.,ON HIS WAY HE SAW THE SILVER FETTER DESCENDED TO THE GROUND PICKED IT UP AND CONTINUED HIS FLIGHT
4794,"Grateful send mutual astonishment and joy when they recognize each other, the prince exclaiming, is it possible?",GREAT WAS THEIR MUTUAL ASTONISHMENT AND JOY WHEN THEY RECOGNISED EACH OTHER THE PRINCE EXCLAIMING IS IT POSSIBLE
4796,"Through these they force their way, employing with good effects, the weapons placed on the elephant for the use of chandravarma.",THROUGH THESE THEY FORCED THEIR WAY EMPLOYING WITH GOOD EFFECT THE WEAPONS PLACED ON THE ELEPHANT FOR THE USE OF CHANDAVARMA
4799,Rajmaha agreed to this.,RAJAVAHANA AGREED TO THIS
4800,"Whatever hand it was the shot down bourbon, Rome, after his death, was plundered, devastated, and ravaged by brutal, greedy, licentious, and fanatical soldier.",WHATEVER HAND IT WAS THAT SHOT DOWN BOURBON ROME AFTER HIS DEATH WAS PLUNDERED DEVASTATED AND RAVAGED BY A BRUTAL GREEDY LICENTIOUS AND FANATICAL SOLDIERY
4804,"Burgundy thought being put out began again, sir",BURGUNDY WITHOUT BEING PUT OUT BEGAN AGAIN SIR
4812,"The lady's piece, concluded at Cambrai in 1529, lasted up to 1536, incessantly troubled, however, by far from Pacific symptoms, proceedings and preparations.",THE LADIES PEACE CONCLUDED AT CAMBRAI IN FIFTEEN TWENTY NINE LASTED UP TO FIFTEEN THIRTY SIX INCESSANTLY TROUBLED HOWEVER BY FAR FROM PACIFIC SYMPTOMS PROCEEDINGS AND PREPARATIONS
4814,"It was Garcelaso de la Vega, the prince of Spanish posi, the Spanish Petrarch, according to his fellow countrymen.",IT WAS GARCILASO DE LA VEGA THE PRINCE OF SPANISH POESY THE SPANISH PETRARCH ACCORDING TO HIS FELLOW COUNTRYMEN
4815,Momarenci signed a similar one for Piedmont.,MONTMORENCY SIGNED A SIMILAR ONE FOR PIEDMONT
4826,"Simingly, but a moment later, the cook's hell brought me to consciousness again.",SEEMINGLY BUT A MOMENT LATER THE COOK'S HOWL BROUGHT ME TO CONSCIOUSNESS AGAIN
4828,The risks were to make a short drive in the saltgrass.,THE REST WERE TO MAKE A SHORT DRIVE IN THE SALT GRASS
4829,"We were the only ones who did go afoot, however, although the crowds were not more than 200 yards' distance.",WE WERE THE ONLY ONES WHO DID GO AFOOT HOWEVER ALTHOUGH THE CORRALS WERE NOT MORE THAN TWO HUNDRED YARDS DISTANT
4830,Between the upright bars of grease wood we can see the cattle and near the opposite side the men build in a fire next to fence.,BETWEEN THE UPRIGHT BARS OF GREASEWOOD WE COULD SEE THE CATTLE AND NEAR THE OPPOSITE SIDE THE MEN BUILDING A FIRE NEXT THE FENCE
4832,"Winston waited for them to finish, a sheaf of long, j-age stamp and irons in his hand.",ONE STOOD WAITING FOR THEM TO FINISH A SHEAF OF LONG J H STAMPING IRONS IN HIS HAND
4834,The first rays of the sun sign it across in one great sweep from the remote mountains.,THE FIRST RAYS OF THE SUN SLANTED ACROSS IN ONE GREAT SWEEP FROM THE REMOTE MOUNTAINS
4840,The two bulldoggers immediately pounce upon the victim.,THE TWO BULL DOGGERS IMMEDIATELY POUNCED UPON THE VICTIM
4844,"Hot iron, yield one of the bulldoggers.",HOT IRON YELLED ONE OF THE BULL DOGGERS
4846,The brand depressed the iron smoothly against the flank.,THE BRANDER PRESSED THE IRON SMOOTHLY AGAINST THE FLANK
4847,Perhaps the calf bladed a little less the heat scorched.,PERHAPS THE CALF BLATTED A LITTLE AS THE HEAT SCORCHED
4848,"The brand showed cherry, which is the proper color to indicate Dupeeland and a successful mark.",THE BRAND SHOWED CHERRY WHICH IS THE PROPER COLOUR TO INDICATE DUE PEELING AND A SUCCESSFUL MARK
4849,Then you nicked out a swallowtail on the other.,THEN HE NICKED OUT A SWALLOW TAIL IN THE OTHER
4850,It seems to me the great deal of unnecessary twaddle is abroad as to the extreme cruelty of Brandon.,IT SEEMS TO ME THAT A GREAT DEAL OF UNNECESSARY TWADDLE IS ABROAD AS TO THE EXTREME CRUELTY OF BRANDING
4852,Inextinguishable laughter follow the spread of this doctrine through Arizona.,INEXTINGUISHABLE LAUGHTER FOLLOWED THE SPREAD OF THIS DOCTRINE THROUGH ARIZONA
4858,"And then, of course, there was a gorgeous contrast between all this frantic and uncomprehending excitement and the absolute matter-of-fact and perpetability of horse and rider.",AND THEN OF COURSE THERE WAS THE GORGEOUS CONTRAST BETWEEN ALL THIS FRANTIC AND UNCOMPREHENDING EXCITEMENT AND THE ABSOLUTE MATTER OF FACT IMPERTURBABILITY OF HORSE AND RIDER
4863,But now the branding wasn't full swing.,BY NOW THE BRANDING WAS IN FULL SWING
