Unnamed: 0,hypothesis,reference
987,"He tallied at Ganesha for a few days and came up to Gado where I then resided. He was apparently without any business that would support him, but he soon became acquainted with my son Thomas, with whom he hunted for a long time and made his home with him at my house. Winter came on and he continued his day.",HE TARRIED AT GENISHAU A FEW DAYS AND CAME UP TO GARDOW WHERE I THEN RESIDED HE WAS APPARENTLY WITHOUT ANY BUSINESS THAT WOULD SUPPORT HIM BUT HE SOON BECAME ACQUAINTED WITH MY SON THOMAS WITH WHOM HE HUNTED FOR A LONG TIME AND MADE HIS HOME WITH HIM AT MY HOUSE WINTER CAME ON AND HE CONTINUED HIS STAY
989,"We protected the poor and anticoke woman and gave her rituals. An Allen sympathized with her in her misportunes till spring when her husband came to her, acknowledged his former errors and that he had abused her without a cause, promised a reformation and she received him with every mark of renewal of her affection.",WE PROTECTED THE POOR NANTICOKE WOMAN AND GAVE HER VICTUALS AND ALLEN SYMPATHIZED WITH HER IN HER MISFORTUNES TILL SPRING WHEN HER HUSBAND CAME TO HER ACKNOWLEDGED HIS FORMER ERRORS AND THAT HE HAD ABUSED HER WITHOUT A CAUSE PROMISED A REFORMATION AND SHE RECEIVED HIM WITH EVERY MARK OF A RENEWAL OF HER AFFECTION
990,The Indians were soon answered by the American officer that the Wampum was squadually accepted and that a continuance of peace was RNC wished for.,THE INDIANS WERE SOON ANSWERED BY THE AMERICAN OFFICER THAT THE WAMPUM WAS CORDIALLY ACCEPTED AND THAT A CONTINUANCE OF PEACE WAS ARDENTLY WISHED FOR
991,My son Thomas went with them with Alan's horse and carried the good.,MY SON THOMAS WENT WITH THEM WITH ALLEN'S HORSE AND CARRIED THE GOODS
992,"Allen, on finding that his enemies had gone, came back to my house where he lived as before. But of his return they were soon notified at Niagara and nettles who married Priscilla Ramseh with the small party of Indians came on to take him.",ALLEN ON FINDING THAT HIS ENEMIES HAD GONE CAME BACK TO MY HOUSE WHERE HE LIVED AS BEFORE BUT OF HIS RETURN THEY WERE SOON NOTIFIED AT NIAGARA AND NETTLES WHO MARRIED PRISCILLA RAMSAY WITH A SMALL PARTY OF INDIANS CAME ON TO TAKE HIM
993,"Nettles at length abandoned the chase, went home. And Alan, all in that, came in.",NETTLES AT LENGTH ABANDONED THE CHASE WENT HOME AND ALLEN ALL IN TATTERS CAME IN
995,Allen made his trousers himself and then built a raft on which he went down the river to his own place at Mount Morris.,ALLEN MADE HIS TROWSERS HIMSELF AND THEN BUILT A RAFT ON WHICH HE WENT DOWN THE RIVER TO HIS OWN PLACE AT MOUNT MORRIS
996,"There, an Indian gave him some refreshment and a good gun with which he hastened on to little beards down, where he found his core.",THERE AN INDIAN GAVE HIM SOME REFRESHMENT AND A GOOD GUN WITH WHICH HE HASTENED ON TO LITTLE BEARD'S TOWN WHERE HE FOUND HIS SQUAW
997,"Not daring to risk himself at that place, for fear of being given up. He made her but a short visit and came immediately to Garro.",NOT DARING TO RISK HIMSELF AT THAT PLACE FOR FEAR OF BEING GIVEN UP HE MADE HER BUT A SHORT VISIT AND CAME IMMEDIATELY TO GARDOW
1002,"At that time, Alan lay in a secret place in the gulf a short distance above my flats in a hole that he accidentally found in the rock near the river.",AT THAT TIME ALLEN LAY IN A SECRET PLACE IN THE GULPH A SHORT DISTANCE ABOVE MY FLATS IN A HOLE THAT HE ACCIDENTALLY FOUND IN THE ROCK NEAR THE RIVER
1003,There is little danger in this quarter I am sure. So I may as well be friends with a poor child.,THERE'S LITTLE DANGER IN THIS QUARTER I'M SURE SO I MAY AS WELL BE FRIENDS WITH THE POOR CHILD
1005,but hesitated.,BETH HESITATED
1009,"Oh yes she has, correct Louise.",OH YES SHE HAS CORRECTED LOUISE
1010,You mean percriched oil?,YOU MEAN PATRICIA DOYLE YES
1011,"Then we may conclude she is left out of the arrangement,"" said Beth.",THEN WE MAY CONCLUDE SHE'S LEFT OUT OF THE ARRANGEMENT SAID BETH CALMLY
1012,You'll fight for your own chance and fight mighty hard.,YOU'LL FIGHT FOR YOUR CHANCE AND FIGHT MIGHTY HARD
1013,"Why, my dear cousin, I don't want aunties money.",WHY MY DEAR COUSIN I DON'T WANT AUNT JANE'S MONEY
1014,My mother and I are am pre-provided for and I am only here to find rest for my social duties and take it acquainted with my dead father's sister. That is all.,MY MOTHER AND I ARE AMPLY PROVIDED FOR AND I AM ONLY HERE TO FIND REST FROM MY SOCIAL DUTIES AND TO GET ACQUAINTED WITH MY DEAD FATHER'S SISTER THAT IS ALL
1015,My father teaches music and mothers calls him continually for not being able to earn enough money to keep out of debt.,MY FATHER TEACHES MUSIC AND MOTHER SCOLDS HIM CONTINUALLY FOR NOT BEING ABLE TO EARN ENOUGH MONEY TO KEEP OUT OF DEBT
1016,"We've never seen a cent of our money, although Father has tried at times to borrow enough to help him out of his difficulties.",WE'VE NEVER SEEN A CENT OF HER MONEY ALTHOUGH FATHER HAS TRIED AT TIMES TO BORROW ENOUGH TO HELP HIM OUT OF HIS DIFFICULTIES
1017,I would kiss her when she asked me to and it sent a shiver all down my back.,I EVEN KISSED HER WHEN SHE ASKED ME TO AND IT SENT A SHIVER ALL DOWN MY BACK
1018,"For my part, I am fond of everyone and it delights me to fast around in village and the system.",FOR MY PART I AM FOND OF EVERYONE AND IT DELIGHTS ME TO FUSS AROUND INVALIDS AND ASSIST THEM
1019,You say you like to care for in village and I don't.,YOU SAY YOU LIKE TO CARE FOR INVALIDS AND I DON'T
1020,You're trying to make me think you don't want el hers when you're as anxious to get it as I am.,YOU'RE TRYING TO MAKE ME THINK YOU DON'T WANT ELMHURST WHEN YOU'RE AS ANXIOUS TO GET IT AS I AM
1021,They call me Beth suddenly.,THEY CALL ME BETH SULLENLY
1023,"But suppose she needs it to you, persistent bet.",BUT SUPPOSE SHE LEAVES IT TO YOU PERSISTED BETH
1024,Louis seemed to meditate.,LOUISE SEEMED TO MEDITATE
1027,"To be sure, I should want it all, my dear.",TO BE SURE I SHOULD WANT YOU TO MY DEAR
1028,"Such a girlfriend, it had never been her privilege to have before. And when her suspicions were forgotten, she became fairly responsive and brightened wonderfully.",SUCH A GIRL FRIEND IT HAD NEVER BEEN HER PRIVILEGE TO HAVE BEFORE AND WHEN HER SUSPICIONS WERE FORGOTTEN SHE BECAME FAIRLY RESPONSIVE AND BRIGHTENED WONDERFULLY
1030,"They are very charming girls, he answers. Although they are at an age when few girls show to good advantage.",THEY ARE VERY CHARMING GIRLS HE ANSWERED ALTHOUGH THEY ARE AT AN AGE WHEN FEW GIRLS SHOW TO GOOD ADVANTAGE
1031,Why did you not invite Kenneth to dinner Jean? The boy?,WHY DID YOU NOT INVITE KENNETH TO DINNER JANE THE BOY
1034,I cannot say on so short an acquaintance he answered with gravity. Which do you prefer Jane?,ASKED THE OLD LADY AFTER A PAUSE I CANNOT SAY ON SO SHORT AN ACQUAINTANCE HE ANSWERED WITH GRAVITY WHICH DO YOU PREFER JANE
1036,"I cannot imagine Anna's belonging to either, Silas.",I CANNOT IMAGINE ELMHURST BELONGING TO EITHER SILAS
1038,"There would be a dozen heirs to fight for my money, and dear all Anne Hirst would be sole to strangers,"" she resumed, with bitterness.",THERE WOULD BE A DOZEN HEIRS TO FIGHT FOR MY MONEY AND DEAR OLD ELMHURST WOULD BE SOLD TO STRANGERS SHE RESUMED WITH BITTERNESS
1041,"Then, riding slowly up the hedge border road, his troubles once more assailed him, and he wondered if there was not some spot upon the broad earth to which he could fly for retirement until the girls had left Elmerst for good.",THEN RIDING SLOWLY UP THE HEDGE BORDERED ROAD HIS TROUBLES ONCE MORE ASSAILED HIM AND HE WONDERED IF THERE WAS NOT SOME SPOT UPON THE BROAD EARTH TO WHICH HE COULD FLY FOR RETIREMENT UNTIL THE GIRLS HAD LEFT ELMHURST FOR GOOD
1043,Where do you want to go? Ask the boy.,WHERE DO YOU WANT TO GO ASKED THE BOY
1044,"That is the same Jane as ever, he responded with a shake of his grizzled head.",THEN IT'S THE SAME JANE AS EVER HE RESPONDED WITH A SHAKE OF HIS GRIZZLED HEAD
1045,"Do you know, I sort of hope she performed and I'd be glad to see her again. They tell me she's got money.",DO YOU KNOW I SORT O HOPED SHE'D REFORMED AND I'D BE GLAD TO SEE HER AGAIN THEY TELL ME SHE'S GOT MONEY
1046,on chains rich on chain,AUNT JANE'S RICH AUNT JANE
1047,"Echo the man quickly. What's your name, lad?",ECHOED THE MAN QUICKLY WHAT'S YOUR NAME LAD
1050,"You know on Miss Maddox, sir?",YOU KNOW AUNT MISS MERRICK SIR
1052,Can it stop short and the mayor stopped and the little man with a whimsical smile at the boy's astonishment also stopped.,KENNETH STOPPED SHORT AND THE MARE STOPPED AND THE LITTLE MAN WITH A WHIMSICAL SMILE AT THE BOY'S ASTONISHMENT ALSO STOPPED
1054,You with a tinsmith?,YOU WERE THE TINSMITH
1056,"Thank you, lad. Sit on the man, gratefully. I thought a little exercise would do me good, but this three miles has seemed like 30 to me.",THANK YOU LAD RETURNED THE MAN GRATEFULLY I THOUGHT A LITTLE EXERCISE WOULD DO ME GOOD BUT THIS THREE MILES HAS SEEMED LIKE THIRTY TO ME
1061,"If there be an Alice human earth, it is this.",IF THERE BE AN ELYSIUM ON EARTH IT IS THIS
1062,"His own daughter, his only daughter, of the best blood of southern aristocracy, beautiful, accomplished, everything to secure him as blended alliance, holding nightly assignation with a horse hunter.",HIS OWN DAUGHTER HIS ONLY DAUGHTER OF THE BEST BLOOD OF SOUTHERN ARISTOCRACY BEAUTIFUL ACCOMPLISHED EVERYTHING TO SECURE HIM A SPLENDID ALLIANCE HOLDING NIGHTLY ASSIGNATION WITH A HORSE HUNTER
1063,He could well concede so much to her caprice since her staying at home could be no disadvantage to the cause that had prompted him to the Stern Council.,HE COULD WELL CONCEDE SO MUCH TO HER CAPRICE SINCE HER STAYING AT HOME COULD BE NO DISADVANTAGE TO THE CAUSE THAT HAD PROMPTED HIM TO THE STERN COUNSEL
1064,It is already known that this road past the Hacienda of Casa del Corvo at some distance from the house and on the opposite side of the river.,IT IS ALREADY KNOWN THAT THIS ROAD PASSED THE HACIENDA OF CASA DEL CORVO AT SOME DISTANCE FROM THE HOUSE AND ON THE OPPOSITE SIDE OF THE RIVER
1065,"On reaching the corpse, he dismounted, let his horse in among the underwood, hitched him by looping his bridal rain around the topmost twigs of an elastic bow, then detaching a long rope of twisted horse hair from the horn of his saddle, and inserting his arm and do its coil, he glided out to the edge of the island on that side that lay towards the Hacienda.",ON REACHING THE COPSE HE DISMOUNTED LED HIS HORSE IN AMONG THE UNDERWOOD HITCHED HIM BY LOOPING HIS BRIDLE REIN AROUND THE TOPMOST TWIGS OF AN ELASTIC BOUGH THEN DETACHING A LONG ROPE OF TWISTED HORSEHAIR FROM THE HORN OF HIS SADDLE AND INSERTING HIS ARM INTO ITS COIL HE GLIDED OUT TO THE EDGE OF THE ISLAND ON THAT SIDE THAT LAY TOWARDS THE HACIENDA
1066,"Before forsaking the shadow of the corpse, he cast a glance toward the sky and at the moon sailing supremely over it.",BEFORE FORSAKING THE SHADOW OF THE COPSE HE CAST A GLANCE TOWARDS THE SKY AND AT THE MOON SAILING SUPREMELY OVER IT
1067,"The drool conceit, which has so often amused the nocturnal inebriate of great cities, appeared to produce a like affect upon the night patroller of the prairie, and for a moment the shadow, late darkening his brow, disappeared.",THE DROLL CONCEIT WHICH HAS SO OFT AMUSED THE NOCTURNAL INEBRIATE OF GREAT CITIES APPEARED TO PRODUCE A LIKE AFFECT UPON THE NIGHT PATROLLER OF THE PRAIRIE AND FOR A MOMENT THE SHADOW LATE DARKENING HIS BROW DISAPPEARED
1069,There's one such within those walls.,TROTH THERE'S ONE SUCH WITHIN THOSE WALLS
1071,"It's no use waiting upon the moon, do you stick her?",IT'S NO USE WAITING UPON THE MOON DEUCE TAKE HER
1072,"It is true he had designs upon the Hacienda, but these did not contemplate either its cash, plate or jewelry if we accept the most precious jewel it contained, the mistress of the mansion herself.",IT IS TRUE HE HAD DESIGNS UPON THE HACIENDA BUT THESE DID NOT CONTEMPLATE EITHER ITS CASH PLATE OR JEWELLERY IF WE EXCEPT THE MOST PRECIOUS JEWEL IT CONTAINED THE MISTRESS OF THE MANSION HERSELF
1073,"The church bells were ringing and people on the avenue going by to service turned curious, inquiring looks up at the great house, and then went on, talking at the recent events which had so strangely entered into and made history in the city.",THE CHURCH BELLS WERE RINGING AND PEOPLE ON THE AVENUE GOING BY TO SERVICE TURNED CURIOUS INQUIRING LOOKS UP AT THE GREAT HOUSE AND THEN WENT ON TALKING OF THE RECENT EVENTS WHICH HAD SO STRANGELY ENTERED INTO AND MADE HISTORY IN THE CITY
1074,"And all through his impassioned appeal this morning, there was a note of sadness and rebuke and stern condemnation that made many of the members pale with self-acculation or with inward anger.",AND ALL THROUGH HIS IMPASSIONED APPEAL THIS MORNING THERE WAS A NOTE OF SADNESS AND REBUKE AND STERN CONDEMNATION THAT MADE MANY OF THE MEMBERS PALE WITH SELF ACCUSATION OR WITH INWARD ANGER
1075,Raymond Head voted to continue for another year this balloon.,RAYMOND HAD VOTED TO CONTINUE FOR ANOTHER YEAR THE SALOON
1083,The meeting was tender. It glowed with the Spirit's presence. It was alive with strong and lasting resolve to begin a war on the Whiskey Power and Raymond that would break its reign forever.,THE MEETING WAS TENDER IT GLOWED WITH THE SPIRIT'S PRESENCE IT WAS ALIVE WITH STRONG AND LASTING RESOLVE TO BEGIN A WAR ON THE WHISKEY POWER IN RAYMOND THAT WOULD BREAK ITS REIGN FOREVER
1084,"Since the first Sunday when the first company of volunteers had pledged themselves to do as Jesus would do, the different meanings had been characterized by distinct impulses or impressions.",SINCE THE FIRST SUNDAY WHEN THE FIRST COMPANY OF VOLUNTEERS HAD PLEDGED THEMSELVES TO DO AS JESUS WOULD DO THE DIFFERENT MEETINGS HAD BEEN CHARACTERIZED BY DISTINCT IMPULSES OR IMPRESSIONS
1085,All through it ran one general cry for deliverance from the saloon and its awful curse.,AND ALL THROUGH IT RAN ONE GENERAL CRY FOR DELIVERANCE FROM THE SALOON AND ITS AWFUL CURSE
1086,Gray and his wife were besieged by enquirers who wanted to know what Laureen's friends and acquaintances were expected to do in paying their last respects to her.,GRAY AND HIS WIFE WERE BESIEGED BY INQUIRERS WHO WANTED TO KNOW WHAT LOREEN'S FRIENDS AND ACQUAINTANCES WERE EXPECTED TO DO IN PAYING THEIR LAST RESPECTS TO HER
1088,"I am, and always have been opposed to large public funerals, said Gray, whose complete wholesome simplicity of character was one of its greatest sources of strength. But the cry of the poor creatures who knew Lorraine is so earnest that I do not know how to refuse this desire to see her, and pay her poor body some last little honor. What do you think, Mr. Maxwell?",I AM AND ALWAYS HAVE BEEN OPPOSED TO LARGE PUBLIC FUNERALS SAID GRAY WHOSE COMPLETE WHOLESOME SIMPLICITY OF CHARACTER WAS ONE OF ITS GREAT SOURCES OF STRENGTH BUT THE CRY OF THE POOR CREATURES WHO KNEW LOREEN IS SO EARNEST THAT I DO NOT KNOW HOW TO REFUSE THIS DESIRE TO SEE HER AND PAY HER POOR BODY SOME LAST LITTLE HONOR WHAT DO YOU THINK MISTER MAXWELL
1093,She was a common street drunkard and yet the services of the tent were as impressive as any I ever witnessed in a Metropolitan Church over the most distinguished citizen.,SHE WAS A COMMON STREET DRUNKARD AND YET THE SERVICES AT THE TENT WERE AS IMPRESSIVE AS ANY I EVER WITNESSED IN A METROPOLITAN CHURCH OVER THE MOST DISTINGUISHED CITIZEN
1098,"It was one of the simplest and at the same time, one of the most impressive sites I ever witnessed.",IT WAS ONE OF THE SIMPLEST AND AT THE SAME TIME ONE OF THE MOST IMPRESSIVE SIGHTS I EVER WITNESSED
1099,"There must have been 100 of these women, and I was told many of them had been converted at the meetings just recently.",THERE MUST HAVE BEEN A HUNDRED OF THESE WOMEN AND I WAS TOLD MANY OF THEM HAD BEEN CONVERTED AT THE MEETINGS JUST RECENTLY
1100,"There was no answer, and after one or two ineffectual attempts, Fraunzi turned fearfully away.",THERE WAS NO ANSWER AND AFTER ONE OR TWO INEFFECTUAL ATTEMPTS PHRONSIE TURNED FEARFULLY AWAY
1103,Well I'm sure I heard it raging up and down.,OH I'M SURE I HEARD IT RAGING UP AND DOWN
1108,"Oh, bless me, it's you, Francie, in place surprise.",OH BLESS ME IT'S YOU PHRONSIE IN PLEASED SURPRISE
1109,"Yes, Grandpa, said Francie, coming in and shutting the door carefully. I came on purpose to see you all alone.""",YES GRANDPAPA SAID PHRONSIE COMING IN AND SHUTTING THE DOOR CAREFULLY I CAME ON PURPOSE TO SEE YOU ALL ALONE
1111,"Oh no, Grandpa, cried Francie in a rapture. I could never be too big for that. So she perched up as of old on his knee. Then she folded her hands and looked gravely in his face.",OH NO GRANDPAPA CRIED PHRONSIE IN A RAPTURE I COULD NEVER BE TOO BIG FOR THAT SO SHE PERCHED UP AS OF OLD ON HIS KNEE THEN SHE FOLDED HER HANDS AND LOOKED GRAVELY IN HIS FACE
1113,"as the old gentleman presently. You've come to tell me something, I suppose.",ASKED THE OLD GENTLEMAN PRESENTLY YOU'VE COME TO TELL ME SOMETHING I SUPPOSE
1114,"Yes, Grandpa, I have,"" said Francie decidedly, and it is most important to Grandpa, and oh, I do wish it so much, and she clasped her hands tighter inside.",YES GRANDPAPA I HAVE SAID PHRONSIE DECIDEDLY AND IT IS MOST IMPORTANT TOO GRANDPAPA AND OH I DO WISH IT SO MUCH AND SHE CLASPED HER HANDS TIGHTER AND SIGHED
1115,"Well, then, Frosty, if you want it, I suppose it must be,"" said Mr. King. Quite as a matter, of course.",WELL THEN PHRONSIE IF YOU WANT IT I SUPPOSE IT MUST BE SAID MISTER KING QUITE AS A MATTER OF COURSE
1116,"Oh, she left you everything she had, Franzie. A couple of millions or so it is. Why?",OH SHE LEFT YOU EVERYTHING SHE HAD PHRONSIE A COUPLE OF MILLIONS OR SO IT IS WHY
1118,"Why no, not exactly. Her father isn't rich, but Charlotte I think may do very well, especially as I intend to keep her here for a while, and then I shall never let her suffer Franzie never indeed.",WHY NO NOT EXACTLY HER FATHER ISN'T RICH BUT CHARLOTTE I THINK MAY DO VERY WELL ESPECIALLY AS I INTEND TO KEEP HER HERE FOR A WHILE AND THEN I SHALL NEVER LET HER SUFFER PHRONSIE NEVER INDEED
1119,"Grab papa, said Francie. Wasn't Mrs. Chatterton and to Charlotte?",GRANDPAPA SAID PHRONSIE WASN'T MISSUS CHATTERTON AUNT TO CHARLOTTE
1120,"If Mrs. Chatterton was aunt to Charlotte, persisted bronzy slowly, it seems as if Charlotte ought to have some of the money. It really does, Grandpa.",IF MISSUS CHATTERTON WAS AUNT TO CHARLOTTE PERSISTED PHRONSIE SLOWLY IT SEEMS AS IF CHARLOTTE OUGHT TO HAVE SOME OF THE MONEY IT REALLY DOES GRANDPAPA
1121,"Maybe, said the old gentleman with a short laugh, and I shouldn't wonder if Cousin Eunice was sorry over a few other things too, Francie.",MAYBE SAID THE OLD GENTLEMAN WITH A SHORT LAUGH AND I SHOULDN'T WONDER IF COUSIN EUNICE WAS SORRY OVER A FEW OTHER THINGS TOO PHRONSIE
1126,"I was writing a note to Mrs. Fargo, said Francie, putting up her lips for a kiss.",I WAS WRITING A NOTE TO MISSUS FARGO SAID PHRONSIE PUTTING UP HER LIPS FOR A KISS
1127,"Sure as I can be, Franzie,"" said old Mr. King, smiling. Goodbye, dear.",SURE AS I CAN BE PHRONSIE SAID OLD MISTER KING SMILING GOOD BY DEAR
1128,"They're my sister's boy, she'll never say that. But come in, come in.",THERE THERE MY SISTER'S BOY SHALL NEVER SAY THAT BUT COME IN COME IN
1129,"Not to be young gracious, the young man threw himself into a chair.",NOT TO BE UNGRACIOUS THE YOUNG MAN THREW HIMSELF INTO A CHAIR
1134,"I've been a lazy dog all my life, and good for not, but I hope I've not sunk to that.",I'VE BEEN A LAZY DOG ALL MY LIFE AND A GOOD FOR NAUGHT BUT I HOPE I'VE NOT SUNK TO THAT
1136,"Where is he, Pete? Miss Billy guessed the old man.",WHERE IS HE PETE MISS BILLY GASPED THE OLD MAN
1137,"Aunt Hannah's cheeks, too, were flushed in her eyes, sorry, but with dismay and anger. The laugh, because she did not like the way Pete had said Miss Billy's name.",AUNT HANNAH'S CHEEKS TOO WERE FLUSHED AND HER EYES STARRY BUT WITH DISMAY AND ANGER THE LAST BECAUSE SHE DID NOT LIKE THE WAY PETE HAD SAID MISS BILLY'S NAME
1140,"Interpose Billy, tell Mr. Bertram I am here or wait, I'll go right in and surprise him.",INTERPOSED BILLY TELL MISTER BERTRAM I AM HERE OR WAIT I'LL GO RIGHT IN AND SURPRISE HIM
1143,"It'll be alright now, alright. He's in the den, Miss Billy.",IT'LL BE ALL RIGHT NOW ALL RIGHT HE'S IN THE DEN MISS BILLY
1145,"Pete, go tell your master that we are here and ask if he will receive us. Pete slips twitched.",PETE GO TELL YOUR MASTER THAT WE ARE HERE AND ASK IF HE WILL RECEIVE US PETE'S LIPS TWITCHED
1148,"Dongling found him there a minute later, polishing a silver teaspoon with a fringe napkin that had been spread over Bertram's tray.",DONG LING FOUND HIM THERE A MINUTE LATER POLISHING A SILVER TEASPOON WITH A FRINGED NAPKIN THAT HAD BEEN SPREAD OVER BERTRAM'S TRAY
1150,"Then, very gradually, it dawned over them that there was, after all, something strange and unexplained did it all.",THEN VERY GRADUALLY IT DAWNED OVER THEM THAT THERE WAS AFTER ALL SOMETHING STRANGE AND UNEXPLAINED IN IT ALL
1151,"As if to make sure that she was here like this, he drew her even closer. Bertrand was so thankful that he did have one arm that was usable.",AS IF TO MAKE SURE THAT SHE WAS HERE LIKE THIS HE DREW HER EVEN CLOSER BERTRAM WAS SO THANKFUL THAT HE DID HAVE ONE ARM THAT WAS USABLE
1152,"Why, of course, stammered Billy. I couldn't help thinking that maybe you had found out you didn't want me.",WHY OF OF COURSE STAMMERED BILLY I COULDN'T HELP THINKING THAT MAYBE YOU HAD FOUND OUT YOU DIDN'T WANT ME
1154,"As for my not painting again, you didn't understand Pete Derry.",AS FOR MY NOT PAINTING AGAIN YOU DIDN'T UNDERSTAND PETE DEARIE
1155,She pulled herself half away from bedrooms and circling home.,SHE PULLED HERSELF HALF AWAY FROM BERTRAM'S ENCIRCLING ARM
1157,Good heavens is Caden this too. Bertram's voice was savage now.,GOOD HEAVENS IS KATE IN THIS TOO BERTRAM'S VOICE WAS SAVAGE NOW
1159,Billie laughed gaily but she shifted her position and did not meet her lover's eyes.,BILLY LAUGHED GAYLY BUT SHE SHIFTED HER POSITION AND DID NOT MEET HER LOVER'S EYES
1162,Billy was so glad Bertram had turned the question on her love instead of arc rights.,BILLY WAS SO GLAD BERTRAM HAD TURNED THE QUESTION ON HER LOVE INSTEAD OF ARKWRIGHT'S
1163,After a minute Billy stirred inside happily.,AFTER A MINUTE BILLY STIRRED AND SIGHED HAPPILY
1165,And you didn't care specially for Miss Winthrop?,AND AND YOU DIDN'T CARE SPECIALLY FOR FOR MISS WINTHROP
1167,Bertub kissed the finger and subsided. He commented.,BERTRAM KISSED THE FINGER AND SUBSIDED HUMPH HE COMMENTED
1168,"Well, what is that? Is that Kate too? Demanded Bertram Grimley?",WELL WHAT IS THAT IS THAT KATE TOO DEMANDED BERTRAM GRIMLY
1170,"Billy, I'm going to marry you tomorrow, he announced decisively.",BILLY I'M GOING TO MARRY YOU TO MORROW HE ANNOUNCED DECISIVELY
1171,I don't know as I can trust you out of my sight till then you'll read something or hear something or get a letter from Kate after breakfast tomorrow morning that will set you saving me again and I don't want to be saved that way.,I DON'T KNOW AS I CAN TRUST YOU OUT OF MY SIGHT TILL THEN YOU'LL READ SOMETHING OR HEAR SOMETHING OR GET A LETTER FROM KATE AFTER BREAKFAST TO MORROW MORNING THAT WILL SET YOU SAVING ME AGAIN AND I DON'T WANT TO BE SAVED THAT WAY
1172,"I'm going to marry you tomorrow, I'll get- he stopped short with a sudden frown. Confound that law, I forgot.",I'M GOING TO MARRY YOU TO MORROW I'LL GET HE STOPPED SHORT WITH A SUDDEN FROWN CONFOUND THAT LAW I FORGOT
1176,"If you really must have all those miles of tablecloths and napkins and doilies and lace rufflings, we'll do it afterwards, not before.",IF YOU REALLY MUST HAVE ALL THOSE MILES OF TABLECLOTHS AND NAPKINS AND DOILIES AND LACE RUFFLINGS WE'LL DO IT AFTERWARDS NOT BEFORE BUT
1181,It was Aunt Hannah's plaintiff voice at the doorway a little later.,IT WAS AUNT HANNAH'S PLAINTIVE VOICE AT THE DOORWAY A LITTLE LATER
1184,"And Hannah glanced from one to the other, uncertainly.",AUNT HANNAH GLANCED FROM ONE TO THE OTHER UNCERTAINLY
1185,"Yes, nodded Billy di Merely.",YES NODDED BILLY DEMURELY
1186,"Yes, I know. That is a good while cut in Bertramerely.",YES I KNOW THAT IS A GOOD WHILE CUT IN BERTRAM AIRILY
1187,"We wanted it tomorrow, but we had to wait on account of the new license law.",WE WANTED IT TO MORROW BUT WE HAD TO WAIT ON ACCOUNT OF THE NEW LICENSE LAW
1192,"Unable to think of work, he left the house and wondered gloomily about Regent's Park.",UNABLE TO THINK OF WORK HE LEFT THE HOUSE AND WANDERED GLOOMILY ABOUT REGENT'S PARK
1194,He wrote to Marion.,HE WROTE TO MARIAN
1196,I scarcely thought of Biffon as likely to kill himself.,I SCARCELY THOUGHT OF BIFFEN AS LIKELY TO KILL HIMSELF
1197,But why the juice did he go all the way out there?,BUT WHY THE DEUCE DID HE GO ALL THE WAY OUT THERE
1200,But I will see Walkdale. I hadn't come across Biffen for a long time.,BUT I WILL SEE WHELPDALE I HADN'T COME ACROSS BIFFEN FOR A LONG TIME
1211,"Even if Mr. Yule recovers his side, it is not at all likely that he will be able to work as before.",EVEN IF MISTER YULE RECOVERS HIS SIGHT IT IS NOT AT ALL LIKELY THAT HE WILL BE ABLE TO WORK AS BEFORE
1214,"I have a good deal of will, you remember. And what I have set my mind upon, no doubt, I shall someday achieve.""",I HAVE A GOOD DEAL OF WILL YOU REMEMBER AND WHAT I HAVE SET MY MIND UPON NO DOUBT I SHALL SOME DAY ACHIEVE
1222,Her story in that girl's paper has attracted attention.,HER STORY IN THAT GIRLS PAPER HAS ATTRACTED ATTENTION
1224,I surmise that you yourself would also be put at rest by such a decision.,I SURMISE THAT THAT YOU YOURSELF WOULD ALSO BE PUT AT REST BY SUCH A DECISION
1228,"Well, I'll go back to my script link.",WELL I'LL GO BACK TO MY SCRIBBLING
1230,"Yep, for such feelings he reproached himself, and the reproach made him angry.",YET FOR SUCH FEELINGS HE REPROACHED HIMSELF AND THE REPROACH MADE HIM ANGRY
1231,Marion could not mistake the air of restless trouble on her companion's smooth countenance.,MARIAN COULD NOT MISTAKE THE AIR OF RESTLESS TROUBLE ON HER COMPANION'S SMOOTH COUNTENANCE
1232,"She had divined that there was some grave reason for this sons, and the painting with which she approached was half caused by the anxious beats of her heart.",SHE HAD DIVINED THAT THERE WAS SOME GRAVE REASON FOR THIS SUMMONS AND THE PANTING WITH WHICH SHE HAD APPROACHED WAS HALF CAUSED BY THE ANXIOUS BEATS OF HER HEART
1236,"I ought to think myself a lucky fellow, Marion. What?",I OUGHT TO THINK MYSELF A LUCKY FELLOW MARIAN WHAT
1238,more of a great evening.,MORE OF A BRUTE YOU MEAN
1240,"I have made up my mind about our affairs,"" he went to him presently.",I HAVE MADE UP MY MIND ABOUT OUR AFFAIRS HE WENT ON PRESENTLY
1242,Will you marry me and let us take your chance?,WILL YOU MARRY ME AND LET US TAKE OUR CHANCE
1246,"Dear, I can't feel it would be my duty to announce you because my father had become blind.",DEAR I CAN'T FEEL IT WOULD BE MY DUTY TO RENOUNCE YOU BECAUSE MY FATHER HAD BECOME BLIND
1248,Will he consent to receive an allowance from a person whose name is Mrs. Milbain?,WILL HE CONSENT TO RECEIVE AN ALLOWANCE FROM A PERSON WHOSE NAME IS MISSUS MILVAIN
