,hypothesis,reference
1063,He could well concede so much to her caprice since her staying at home could be no disadvantage to the cause that had prompted him to the Stern Council.,HE COULD WELL CONCEDE SO MUCH TO HER CAPRICE SINCE HER STAYING AT HOME COULD BE NO DISADVANTAGE TO THE CAUSE THAT HAD PROMPTED HIM TO THE STERN COUNSEL
1064,It is already known that this road past the Hacienda of Casa del Corvo at some distance from the house and on the opposite side of the river.,IT IS ALREADY KNOWN THAT THIS ROAD PASSED THE HACIENDA OF CASA DEL CORVO AT SOME DISTANCE FROM THE HOUSE AND ON THE OPPOSITE SIDE OF THE RIVER
1065,"On reaching the corpse, he dismounted, let his horse in among the underwood, hitched him by looping his bridal rain around the topmost twigs of an elastic bow, then detaching a long rope of twisted horse hair from the horn of his saddle, and inserting his arm and do its coil, he glided out to the edge of the island on that side that lay towards the Hacienda.",ON REACHING THE COPSE HE DISMOUNTED LED HIS HORSE IN AMONG THE UNDERWOOD HITCHED HIM BY LOOPING HIS BRIDLE REIN AROUND THE TOPMOST TWIGS OF AN ELASTIC BOUGH THEN DETACHING A LONG ROPE OF TWISTED HORSEHAIR FROM THE HORN OF HIS SADDLE AND INSERTING HIS ARM INTO ITS COIL HE GLIDED OUT TO THE EDGE OF THE ISLAND ON THAT SIDE THAT LAY TOWARDS THE HACIENDA
1066,"Before forsaking the shadow of the corpse, he cast a glance toward the sky and at the moon sailing supremely over it.",BEFORE FORSAKING THE SHADOW OF THE COPSE HE CAST A GLANCE TOWARDS THE SKY AND AT THE MOON SAILING SUPREMELY OVER IT
1067,"The drool conceit, which has so often amused the nocturnal inebriate of great cities, appeared to produce a like affect upon the night patroller of the prairie, and for a moment the shadow, late darkening his brow, disappeared.",THE DROLL CONCEIT WHICH HAS SO OFT AMUSED THE NOCTURNAL INEBRIATE OF GREAT CITIES APPEARED TO PRODUCE A LIKE AFFECT UPON THE NIGHT PATROLLER OF THE PRAIRIE AND FOR A MOMENT THE SHADOW LATE DARKENING HIS BROW DISAPPEARED
1068,It's not likely at this hour unless it be the owner of a bad conscience who can't sleep.,IT'S NOT LIKELY AT THIS HOUR UNLESS IT BE THE OWNER OF A BAD CONSCIENCE WHO CAN'T SLEEP
1069,There's one such within those walls.,TROTH THERE'S ONE SUCH WITHIN THOSE WALLS
1070,"If he be abroad, there's a good chance of his seeing me on the open ground. Not that I should care a straw, if it were only myself to be compromised.",IF HE BE ABROAD THERE'S A GOOD CHANCE OF HIS SEEING ME ON THE OPEN GROUND NOT THAT I SHOULD CARE A STRAW IF IT WERE ONLY MYSELF TO BE COMPROMISED
1071,"It's no use waiting upon the moon, do you stick her?",IT'S NO USE WAITING UPON THE MOON DEUCE TAKE HER
1072,"It is true he had designs upon the Hacienda, but these did not contemplate either its cash, plate or jewelry if we accept the most precious jewel it contained, the mistress of the mansion herself.",IT IS TRUE HE HAD DESIGNS UPON THE HACIENDA BUT THESE DID NOT CONTEMPLATE EITHER ITS CASH PLATE OR JEWELLERY IF WE EXCEPT THE MOST PRECIOUS JEWEL IT CONTAINED THE MISTRESS OF THE MANSION HERSELF
1073,"The church bells were ringing and people on the avenue going by to service turned curious, inquiring looks up at the great house, and then went on, talking at the recent events which had so strangely entered into and made history in the city.",THE CHURCH BELLS WERE RINGING AND PEOPLE ON THE AVENUE GOING BY TO SERVICE TURNED CURIOUS INQUIRING LOOKS UP AT THE GREAT HOUSE AND THEN WENT ON TALKING OF THE RECENT EVENTS WHICH HAD SO STRANGELY ENTERED INTO AND MADE HISTORY IN THE CITY
1074,"And all through his impassioned appeal this morning, there was a note of sadness and rebuke and stern condemnation that made many of the members pale with self-acculation or with inward anger.",AND ALL THROUGH HIS IMPASSIONED APPEAL THIS MORNING THERE WAS A NOTE OF SADNESS AND REBUKE AND STERN CONDEMNATION THAT MADE MANY OF THE MEMBERS PALE WITH SELF ACCUSATION OR WITH INWARD ANGER
1075,Raymond Head voted to continue for another year this balloon.,RAYMOND HAD VOTED TO CONTINUE FOR ANOTHER YEAR THE SALOON
1076,The Christians of Raymond stood condemned by the result.,THE CHRISTIANS OF RAYMOND STOOD CONDEMNED BY THE RESULT
1077,"For that had been the fact in Raymond for years, the saloon ruled.",FOR THAT HAD BEEN THE FACT IN RAYMOND FOR YEARS THE SALOON RULED
1078,"President Marsh sat there, his usual erect, handsome, firm, bright, self-confident bearing all gone, his head bowed upon his breast, the great tears rolling down his cheeks, unmindful of the fact that never before had he shown outward emotion in a public service.",PRESIDENT MARSH SAT THERE HIS USUAL ERECT HANDSOME FIRM BRIGHT SELF CONFIDENT BEARING ALL GONE HIS HEAD BOWED UPON HIS BREAST THE GREAT TEARS ROLLING DOWN HIS CHEEKS UNMINDFUL OF THE FACT THAT NEVER BEFORE HAD HE SHOWN OUTWARD EMOTION IN A PUBLIC SERVICE
1079,What if he had begun to do as Jesus would have done long ago?,WHAT IF HE HAD BEGUN TO DO AS JESUS WOULD HAVE DONE LONG AGO
1080,When had the first church yielded to such a baptism of tears?,WHEN HAD THE FIRST CHURCH YIELDED TO SUCH A BAPTISM OF TEARS
1081,"What had become of its regular, precise, conventional order of service undisturbed by any vulgar emotion and unmoved by any foolish excitement?",WHAT HAD BECOME OF ITS REGULAR PRECISE CONVENTIONAL ORDER OF SERVICE UNDISTURBED BY ANY VULGAR EMOTION AND UNMOVED BY ANY FOOLISH EXCITEMENT
1082,They had been living so long on their surface feelings that they had almost forgotten the deeper wells of life.,THEY HAD BEEN LIVING SO LONG ON THEIR SURFACE FEELINGS THAT THEY HAD ALMOST FORGOTTEN THE DEEPER WELLS OF LIFE
1083,The meeting was tender. It glowed with the Spirit's presence. It was alive with strong and lasting resolve to begin a war on the Whiskey Power and Raymond that would break its reign forever.,THE MEETING WAS TENDER IT GLOWED WITH THE SPIRIT'S PRESENCE IT WAS ALIVE WITH STRONG AND LASTING RESOLVE TO BEGIN A WAR ON THE WHISKEY POWER IN RAYMOND THAT WOULD BREAK ITS REIGN FOREVER
1084,"Since the first Sunday when the first company of volunteers had pledged themselves to do as Jesus would do, the different meanings had been characterized by distinct impulses or impressions.",SINCE THE FIRST SUNDAY WHEN THE FIRST COMPANY OF VOLUNTEERS HAD PLEDGED THEMSELVES TO DO AS JESUS WOULD DO THE DIFFERENT MEETINGS HAD BEEN CHARACTERIZED BY DISTINCT IMPULSES OR IMPRESSIONS
1085,All through it ran one general cry for deliverance from the saloon and its awful curse.,AND ALL THROUGH IT RAN ONE GENERAL CRY FOR DELIVERANCE FROM THE SALOON AND ITS AWFUL CURSE
1086,Gray and his wife were besieged by enquirers who wanted to know what Laureen's friends and acquaintances were expected to do in paying their last respects to her.,GRAY AND HIS WIFE WERE BESIEGED BY INQUIRERS WHO WANTED TO KNOW WHAT LOREEN'S FRIENDS AND ACQUAINTANCES WERE EXPECTED TO DO IN PAYING THEIR LAST RESPECTS TO HER
1087,"Grey had gone up to Virginia's and after talking it over with her and Maxwell, the arrangement had been made.",GRAY HAD GONE UP TO VIRGINIA'S AND AFTER TALKING IT OVER WITH HER AND MAXWELL THE ARRANGEMENT HAD BEEN MADE
1088,"I am, and always have been opposed to large public funerals, said Gray, whose complete wholesome simplicity of character was one of its greatest sources of strength. But the cry of the poor creatures who knew Lorraine is so earnest that I do not know how to refuse this desire to see her, and pay her poor body some last little honor. What do you think, Mr. Maxwell?",I AM AND ALWAYS HAVE BEEN OPPOSED TO LARGE PUBLIC FUNERALS SAID GRAY WHOSE COMPLETE WHOLESOME SIMPLICITY OF CHARACTER WAS ONE OF ITS GREAT SOURCES OF STRENGTH BUT THE CRY OF THE POOR CREATURES WHO KNEW LOREEN IS SO EARNEST THAT I DO NOT KNOW HOW TO REFUSE THIS DESIRE TO SEE HER AND PAY HER POOR BODY SOME LAST LITTLE HONOR WHAT DO YOU THINK MISTER MAXWELL
1089,I will be guided by your judgment in the matter.,I WILL BE GUIDED BY YOUR JUDGMENT IN THE MATTER
1090,I am sure that whatever you and Miss Page think best will be right.,I AM SURE THAT WHATEVER YOU AND MISS PAGE THINK BEST WILL BE RIGHT
1091,"Under the circumstances I have a great distaste for what seems like display at such times, but this seems different.",UNDER THE CIRCUMSTANCES I HAVE A GREAT DISTASTE FOR WHAT SEEMS LIKE DISPLAY AT SUCH TIMES BUT THIS SEEMS DIFFERENT
1092,It happened that that afternoon a somewhat noted newspaper correspondent was passing through Raymond on his way to an editorial convention in a neighboring city.,IT HAPPENED THAT THAT AFTERNOON A SOMEWHAT NOTED NEWSPAPER CORRESPONDENT WAS PASSING THROUGH RAYMOND ON HIS WAY TO AN EDITORIAL CONVENTION IN A NEIGHBORING CITY
1093,She was a common street drunkard and yet the services of the tent were as impressive as any I ever witnessed in a Metropolitan Church over the most distinguished citizen.,SHE WAS A COMMON STREET DRUNKARD AND YET THE SERVICES AT THE TENT WERE AS IMPRESSIVE AS ANY I EVER WITNESSED IN A METROPOLITAN CHURCH OVER THE MOST DISTINGUISHED CITIZEN
1094,"It struck me, of course, being a stranger in the place, with considerable astonishment to hear voices like those one naturally expects to hear only in great churches or concerts, at such a meeting as this.",IT STRUCK ME OF COURSE BEING A STRANGER IN THE PLACE WITH CONSIDERABLE ASTONISHMENT TO HEAR VOICES LIKE THOSE ONE NATURALLY EXPECTS TO HEAR ONLY IN GREAT CHURCHES OR CONCERTS AT SUCH A MEETING AS THIS
1095,"Mr. Maxwell spoke of the fact that the dead woman had been fully prepared to go, but he spoke in a peculiarly sensitive manner of the effect of the liquor business on the lives of men and women like this one.",MISTER MAXWELL SPOKE OF THE FACT THAT THE DEAD WOMAN HAD BEEN FULLY PREPARED TO GO BUT HE SPOKE IN A PECULIARLY SENSITIVE MANNER OF THE EFFECT OF THE LIQUOR BUSINESS ON THE LIVES OF MEN AND WOMEN LIKE THIS ONE
1096,Raymond of course being a railroad town and the center of the great packing interests for this region is full of saloons.,RAYMOND OF COURSE BEING A RAILROAD TOWN AND THE CENTRE OF THE GREAT PACKING INTERESTS FOR THIS REGION IS FULL OF SALOONS
1097,Then followed what was perhaps the queer part of this strange service.,THEN FOLLOWED WHAT WAS PERHAPS THE QUEER PART OF THIS STRANGE SERVICE
1098,"It was one of the simplest and at the same time, one of the most impressive sites I ever witnessed.",IT WAS ONE OF THE SIMPLEST AND AT THE SAME TIME ONE OF THE MOST IMPRESSIVE SIGHTS I EVER WITNESSED
1099,"There must have been 100 of these women, and I was told many of them had been converted at the meetings just recently.",THERE MUST HAVE BEEN A HUNDRED OF THESE WOMEN AND I WAS TOLD MANY OF THEM HAD BEEN CONVERTED AT THE MEETINGS JUST RECENTLY
1100,"There was no answer, and after one or two ineffectual attempts, Fraunzi turned fearfully away.",THERE WAS NO ANSWER AND AFTER ONE OR TWO INEFFECTUAL ATTEMPTS PHRONSIE TURNED FEARFULLY AWAY
1101,I'll try. And she laid a quick hand on the knob.,I'LL TRY AND SHE LAID A QUICK HAND ON THE KNOB
1102,Two red spots burned on her cheeks and her pale blue eyes snapped.,TWO RED SPOTS BURNED ON HER CHEEKS AND HER PALE BLUE EYES SNAPPED
1103,Well I'm sure I heard it raging up and down.,OH I'M SURE I HEARD IT RAGING UP AND DOWN
1104,"I don't want any dinner,"" said Charlotte drawing back.",I DON'T WANT ANY DINNER SAID CHARLOTTE DRAWING BACK
1105,"Yes indeed, said Polly cheerily, just as fine as can be.",YES INDEED SAID POLLY CHEERILY JUST AS FINE AS CAN BE
1106,"Assuredly, said Old Mr. King with great satisfaction in Polly's pleasure, and at her success in drawing Charlotte out.",ASSUREDLY SAID OLD MISTER KING WITH GREAT SATISFACTION IN POLLY'S PLEASURE AND AT HER SUCCESS IN DRAWING CHARLOTTE OUT
1107,And after this there were no more quiet days for Charlotte Chatterton.,AND AFTER THIS THERE WERE NO MORE QUIET DAYS FOR CHARLOTTE CHATTERTON
1108,"Oh, bless me, it's you, Francie, in place surprise.",OH BLESS ME IT'S YOU PHRONSIE IN PLEASED SURPRISE
1109,"Yes, Grandpa, said Francie, coming in and shutting the door carefully. I came on purpose to see you all alone.""",YES GRANDPAPA SAID PHRONSIE COMING IN AND SHUTTING THE DOOR CAREFULLY I CAME ON PURPOSE TO SEE YOU ALL ALONE
1110,"So you did, dear,"" said Mr. King, highly gratified and pushing away his writing-table. He held out his hand.",SO YOU DID DEAR SAID MISTER KING HIGHLY GRATIFIED AND PUSHING AWAY HIS WRITING TABLE HE HELD OUT HIS HAND
1111,"Oh no, Grandpa, cried Francie in a rapture. I could never be too big for that. So she perched up as of old on his knee. Then she folded her hands and looked gravely in his face.",OH NO GRANDPAPA CRIED PHRONSIE IN A RAPTURE I COULD NEVER BE TOO BIG FOR THAT SO SHE PERCHED UP AS OF OLD ON HIS KNEE THEN SHE FOLDED HER HANDS AND LOOKED GRAVELY IN HIS FACE
1112,"Well, my dear, what is it?",WELL MY DEAR WHAT IS IT
1113,"as the old gentleman presently. You've come to tell me something, I suppose.",ASKED THE OLD GENTLEMAN PRESENTLY YOU'VE COME TO TELL ME SOMETHING I SUPPOSE
1114,"Yes, Grandpa, I have,"" said Francie decidedly, and it is most important to Grandpa, and oh, I do wish it so much, and she clasped her hands tighter inside.",YES GRANDPAPA I HAVE SAID PHRONSIE DECIDEDLY AND IT IS MOST IMPORTANT TOO GRANDPAPA AND OH I DO WISH IT SO MUCH AND SHE CLASPED HER HANDS TIGHTER AND SIGHED
1115,"Well, then, Frosty, if you want it, I suppose it must be,"" said Mr. King. Quite as a matter, of course.",WELL THEN PHRONSIE IF YOU WANT IT I SUPPOSE IT MUST BE SAID MISTER KING QUITE AS A MATTER OF COURSE
1116,"Oh, she left you everything she had, Franzie. A couple of millions or so it is. Why?",OH SHE LEFT YOU EVERYTHING SHE HAD PHRONSIE A COUPLE OF MILLIONS OR SO IT IS WHY
1117,Charlotte Poor repeated the old gentleman.,CHARLOTTE POOR REPEATED THE OLD GENTLEMAN
1118,"Why no, not exactly. Her father isn't rich, but Charlotte I think may do very well, especially as I intend to keep her here for a while, and then I shall never let her suffer Franzie never indeed.",WHY NO NOT EXACTLY HER FATHER ISN'T RICH BUT CHARLOTTE I THINK MAY DO VERY WELL ESPECIALLY AS I INTEND TO KEEP HER HERE FOR A WHILE AND THEN I SHALL NEVER LET HER SUFFER PHRONSIE NEVER INDEED
1119,"Grab papa, said Francie. Wasn't Mrs. Chatterton and to Charlotte?",GRANDPAPA SAID PHRONSIE WASN'T MISSUS CHATTERTON AUNT TO CHARLOTTE
1120,"If Mrs. Chatterton was aunt to Charlotte, persisted bronzy slowly, it seems as if Charlotte ought to have some of the money. It really does, Grandpa.",IF MISSUS CHATTERTON WAS AUNT TO CHARLOTTE PERSISTED PHRONSIE SLOWLY IT SEEMS AS IF CHARLOTTE OUGHT TO HAVE SOME OF THE MONEY IT REALLY DOES GRANDPAPA
1121,"Maybe, said the old gentleman with a short laugh, and I shouldn't wonder if Cousin Eunice was sorry over a few other things too, Francie.",MAYBE SAID THE OLD GENTLEMAN WITH A SHORT LAUGH AND I SHOULDN'T WONDER IF COUSIN EUNICE WAS SORRY OVER A FEW OTHER THINGS TOO PHRONSIE
1122,Wouldn't it make her very glad if I gave Charlotte some of the money?,WOULDN'T IT MAKE HER VERY GLAD IF I GAVE CHARLOTTE SOME OF THE MONEY
1123,"For answer, Mr. King set her down hastily on the floor and took two or three turns up and down the room.",FOR ANSWER MISTER KING SET HER DOWN HASTILY ON THE FLOOR AND TOOK TWO OR THREE TURNS UP AND DOWN THE ROOM
1124,"Oh, I do so wish I might she said there's so much for a little girl like me",OH I DO SO WISH I MIGHT SHE SAID THERE'S SO MUCH FOR A LITTLE GIRL LIKE ME
1125,It would be so nice to have Charlotte have some with me. Still no answer.,IT WOULD BE SO NICE TO HAVE CHARLOTTE HAVE SOME WITH ME STILL NO ANSWER
1126,"I was writing a note to Mrs. Fargo, said Francie, putting up her lips for a kiss.",I WAS WRITING A NOTE TO MISSUS FARGO SAID PHRONSIE PUTTING UP HER LIPS FOR A KISS
1127,"Sure as I can be, Franzie,"" said old Mr. King, smiling. Goodbye, dear.",SURE AS I CAN BE PHRONSIE SAID OLD MISTER KING SMILING GOOD BY DEAR
1128,"They're my sister's boy, she'll never say that. But come in, come in.",THERE THERE MY SISTER'S BOY SHALL NEVER SAY THAT BUT COME IN COME IN
1129,"Not to be young gracious, the young man threw himself into a chair.",NOT TO BE UNGRACIOUS THE YOUNG MAN THREW HIMSELF INTO A CHAIR
1130,"Oh hang it uncle, why can't you let me alone?",OH HANG IT UNCLE WHY CAN'T YOU LET ME ALONE
1131,which is a wonder interpolated pickering.,WHICH IS A WONDER INTERPOLATED PICKERING
1132,"I know you did, Uncle, said Pickering. You've done everything that's good.",I KNOW YOU DID UNCLE SAID PICKERING YOU'VE DONE EVERYTHING THAT'S GOOD
1133,"For heaven's sake, Pickering cried his uncle, darting in front of the chair and its restless occupant. Don't say that again.",FOR HEAVEN'S SAKE PICKERING CRIED HIS UNCLE DARTING IN FRONT OF THE CHAIR AND ITS RESTLESS OCCUPANT DON'T SAY THAT AGAIN
1134,"I've been a lazy dog all my life, and good for not, but I hope I've not sunk to that.",I'VE BEEN A LAZY DOG ALL MY LIFE AND A GOOD FOR NAUGHT BUT I HOPE I'VE NOT SUNK TO THAT
1135,"The next moment he fell back in amazement before the impetuous rush of a starry-eyed, flushed-cheeked young woman who demanded",THE NEXT MOMENT HE FELL BACK IN AMAZEMENT BEFORE THE IMPETUOUS RUSH OF A STARRY EYED FLUSHED CHEEKED YOUNG WOMAN WHO DEMANDED
1136,"Where is he, Pete? Miss Billy guessed the old man.",WHERE IS HE PETE MISS BILLY GASPED THE OLD MAN
1137,"Aunt Hannah's cheeks, too, were flushed in her eyes, sorry, but with dismay and anger. The laugh, because she did not like the way Pete had said Miss Billy's name.",AUNT HANNAH'S CHEEKS TOO WERE FLUSHED AND HER EYES STARRY BUT WITH DISMAY AND ANGER THE LAST BECAUSE SHE DID NOT LIKE THE WAY PETE HAD SAID MISS BILLY'S NAME
1138,"It was one matter for her to object to this thing Billy was doing, but quite another for Pete to do it. Of course it's she!",IT WAS ONE MATTER FOR HER TO OBJECT TO THIS THING BILLY WAS DOING BUT QUITE ANOTHER FOR PETE TO DO IT OF COURSE IT'S SHE
1139,"retorted Aunt Hannah testily, as if you yourself didn't bring her here with your crazy messages at this time of night. Pete, where is he?",RETORTED AUNT HANNAH TESTILY AS IF YOU YOURSELF DIDN'T BRING HER HERE WITH YOUR CRAZY MESSAGES AT THIS TIME OF NIGHT PETE WHERE IS HE
1140,"Interpose Billy, tell Mr. Bertram I am here or wait, I'll go right in and surprise him.",INTERPOSED BILLY TELL MISTER BERTRAM I AM HERE OR WAIT I'LL GO RIGHT IN AND SURPRISE HIM
1141,"Pete had recovered himself by now, but he did not even glance toward Aunt Hannah.",PETE HAD RECOVERED HIMSELF BY NOW BUT HE DID NOT EVEN GLANCE TOWARD AUNT HANNAH
1142,"Miss Billy miss Billy you're an angel straight from heaven you are you are oh, I'm so glad you came",MISS BILLY MISS BILLY YOU'RE AN ANGEL STRAIGHT FROM HEAVEN YOU ARE YOU ARE OH I'M SO GLAD YOU CAME
1143,"It'll be alright now, alright. He's in the den, Miss Billy.",IT'LL BE ALL RIGHT NOW ALL RIGHT HE'S IN THE DEN MISS BILLY
1144,"Billy turned eagerly, but before she could take so much as one step toward the door at the end of the hall, Aunt Hannah's indignant voice arrested her. Billy, stop!",BILLY TURNED EAGERLY BUT BEFORE SHE COULD TAKE SO MUCH AS ONE STEP TOWARD THE DOOR AT THE END OF THE HALL AUNT HANNAH'S INDIGNANT VOICE ARRESTED HER BILLY STOP
1145,"Pete, go tell your master that we are here and ask if he will receive us. Pete slips twitched.",PETE GO TELL YOUR MASTER THAT WE ARE HERE AND ASK IF HE WILL RECEIVE US PETE'S LIPS TWITCHED
1146,but his face was preternaturally grave when he spoke.,BUT HIS FACE WAS PRETERNATURALLY GRAVE WHEN HE SPOKE
1147,A flying figure brushed by him and fell on its knees by the couch with a low cry. Bertram's eyes flew open.,A FLYING FIGURE BRUSHED BY HIM AND FELL ON ITS KNEES BY THE COUCH WITH A LOW CRY BERTRAM'S EYES FLEW OPEN
1148,"Dongling found him there a minute later, polishing a silver teaspoon with a fringe napkin that had been spread over Bertram's tray.",DONG LING FOUND HIM THERE A MINUTE LATER POLISHING A SILVER TEASPOON WITH A FRINGED NAPKIN THAT HAD BEEN SPREAD OVER BERTRAM'S TRAY
1149,"In the hall above, Aunt Hannah was crying into William's gray linen duster that hung on the hall rack. Aunt Hannah's handkerchief was on the floor back at Hillside.",IN THE HALL ABOVE AUNT HANNAH WAS CRYING INTO WILLIAM'S GRAY LINEN DUSTER THAT HUNG ON THE HALL RACK AUNT HANNAH'S HANDKERCHIEF WAS ON THE FLOOR BACK AT HILLSIDE
1150,"Then, very gradually, it dawned over them that there was, after all, something strange and unexplained did it all.",THEN VERY GRADUALLY IT DAWNED OVER THEM THAT THERE WAS AFTER ALL SOMETHING STRANGE AND UNEXPLAINED IN IT ALL
1151,"As if to make sure that she was here like this, he drew her even closer. Bertrand was so thankful that he did have one arm that was usable.",AS IF TO MAKE SURE THAT SHE WAS HERE LIKE THIS HE DREW HER EVEN CLOSER BERTRAM WAS SO THANKFUL THAT HE DID HAVE ONE ARM THAT WAS USABLE
1152,"Why, of course, stammered Billy. I couldn't help thinking that maybe you had found out you didn't want me.",WHY OF OF COURSE STAMMERED BILLY I COULDN'T HELP THINKING THAT MAYBE YOU HAD FOUND OUT YOU DIDN'T WANT ME
1153,demanded Bertram angry and mystified.,DEMANDED BERTRAM ANGRY AND MYSTIFIED
1154,"As for my not painting again, you didn't understand Pete Derry.",AS FOR MY NOT PAINTING AGAIN YOU DIDN'T UNDERSTAND PETE DEARIE
1155,She pulled herself half away from bedrooms and circling home.,SHE PULLED HERSELF HALF AWAY FROM BERTRAM'S ENCIRCLING ARM
1156,Billy drew a quivering sigh.,BILLY DREW A QUIVERING SIGH
1157,Good heavens is Caden this too. Bertram's voice was savage now.,GOOD HEAVENS IS KATE IN THIS TOO BERTRAM'S VOICE WAS SAVAGE NOW
1158,"Well, she wrote a letter.",WELL SHE WROTE A LETTER
1159,Billie laughed gaily but she shifted her position and did not meet her lover's eyes.,BILLY LAUGHED GAYLY BUT SHE SHIFTED HER POSITION AND DID NOT MEET HER LOVER'S EYES
1160,And you never did think for a minute Billy that you cared for him.,AND YOU NEVER DID THINK FOR A MINUTE BILLY THAT YOU CARED FOR HIM
1161,He had not been slow to mark that swift lowering of her eyelids.,HE HAD NOT BEEN SLOW TO MARK THAT SWIFT LOWERING OF HER EYELIDS
1162,Billy was so glad Bertram had turned the question on her love instead of arc rights.,BILLY WAS SO GLAD BERTRAM HAD TURNED THE QUESTION ON HER LOVE INSTEAD OF ARKWRIGHT'S
1163,After a minute Billy stirred inside happily.,AFTER A MINUTE BILLY STIRRED AND SIGHED HAPPILY
1164,"You see, I wasn't in love with Mr. Arkwright.",YOU SEE I WASN'T IN LOVE WITH MISTER ARKWRIGHT
1165,And you didn't care specially for Miss Winthrop?,AND AND YOU DIDN'T CARE SPECIALLY FOR FOR MISS WINTHROP
1166,Billy put a soft finger on his lips.,BILLY PUT A SOFT FINGER ON HIS LIPS
1167,Bertub kissed the finger and subsided. He commented.,BERTRAM KISSED THE FINGER AND SUBSIDED HUMPH HE COMMENTED
1168,"Well, what is that? Is that Kate too? Demanded Bertram Grimley?",WELL WHAT IS THAT IS THAT KATE TOO DEMANDED BERTRAM GRIMLY
1169,"There was another silence, then suddenly Bertram stirred.",THERE WAS ANOTHER SILENCE THEN SUDDENLY BERTRAM STIRRED
1170,"Billy, I'm going to marry you tomorrow, he announced decisively.",BILLY I'M GOING TO MARRY YOU TO MORROW HE ANNOUNCED DECISIVELY
1171,I don't know as I can trust you out of my sight till then you'll read something or hear something or get a letter from Kate after breakfast tomorrow morning that will set you saving me again and I don't want to be saved that way.,I DON'T KNOW AS I CAN TRUST YOU OUT OF MY SIGHT TILL THEN YOU'LL READ SOMETHING OR HEAR SOMETHING OR GET A LETTER FROM KATE AFTER BREAKFAST TO MORROW MORNING THAT WILL SET YOU SAVING ME AGAIN AND I DON'T WANT TO BE SAVED THAT WAY
1172,"I'm going to marry you tomorrow, I'll get- he stopped short with a sudden frown. Confound that law, I forgot.",I'M GOING TO MARRY YOU TO MORROW I'LL GET HE STOPPED SHORT WITH A SUDDEN FROWN CONFOUND THAT LAW I FORGOT
1173,Five days indeed sir!,FIVE DAYS INDEED SIR
1174,I wonder if you think I can get ready to be married in five days.,I WONDER IF YOU THINK I CAN GET READY TO BE MARRIED IN FIVE DAYS
1175,"Don't want you to get ready, retorted Bertram promptly. I saw Marie get ready and I had all I wanted of it.",DON'T WANT YOU TO GET READY RETORTED BERTRAM PROMPTLY I SAW MARIE GET READY AND I HAD ALL I WANTED OF IT
1176,"If you really must have all those miles of tablecloths and napkins and doilies and lace rufflings, we'll do it afterwards, not before.",IF YOU REALLY MUST HAVE ALL THOSE MILES OF TABLECLOTHS AND NAPKINS AND DOILIES AND LACE RUFFLINGS WE'LL DO IT AFTERWARDS NOT BEFORE BUT
1177,"Besides, I need you to take care of me, cut in Bertram Craftily.",BESIDES I NEED YOU TO TAKE CARE OF ME CUT IN BERTRAM CRAFTILY
1178,"The tender glow on Billy's face told its own story, and Bertram's eager eyes were not slow to read it.",THE TENDER GLOW ON BILLY'S FACE TOLD ITS OWN STORY AND BERTRAM'S EAGER EYES WERE NOT SLOW TO READ IT
1179,"Sweetheart, see here dear, he cried softly, tightening his good left arm.",SWEETHEART SEE HERE DEAR HE CRIED SOFTLY TIGHTENING HIS GOOD LEFT ARM
1180,"Billy, my dear!",BILLY MY DEAR
1181,It was Aunt Hannah's plaintiff voice at the doorway a little later.,IT WAS AUNT HANNAH'S PLAINTIVE VOICE AT THE DOORWAY A LITTLE LATER
1182,We must go home and William is here too and wants to see you.,WE MUST GO HOME AND WILLIAM IS HERE TOO AND WANTS TO SEE YOU
1183,You mean it'll be before October?,YOU MEAN IT'LL BE BEFORE OCTOBER
1184,"And Hannah glanced from one to the other, uncertainly.",AUNT HANNAH GLANCED FROM ONE TO THE OTHER UNCERTAINLY
1185,"Yes, nodded Billy di Merely.",YES NODDED BILLY DEMURELY
1186,"Yes, I know. That is a good while cut in Bertramerely.",YES I KNOW THAT IS A GOOD WHILE CUT IN BERTRAM AIRILY
1187,"We wanted it tomorrow, but we had to wait on account of the new license law.",WE WANTED IT TO MORROW BUT WE HAD TO WAIT ON ACCOUNT OF THE NEW LICENSE LAW
1188,"Yet so strong was the effect upon him of contemplating a large fortune that, in despite of reason and desire, he lived in eager expectation of the word which should make him rich.",YET SO STRONG WAS THE EFFECT UPON HIM OF CONTEMPLATING A LARGE FORTUNE THAT IN DESPITE OF REASON AND DESIRE HE LIVED IN EAGER EXPECTATION OF THE WORD WHICH SHOULD MAKE HIM RICH
1189,A part of that impression was due to the engagement which he must now fulfil.,A PART OF THAT IMPRESSION WAS DUE TO THE ENGAGEMENT WHICH HE MUST NOW FULFIL
1190,To shuffle out of this duty would make him too ignoble even in his own eyes.,TO SHUFFLE OUT OF THIS DUTY WOULD MAKE HIM TOO IGNOBLE EVEN IN HIS OWN EYES
1191,because in his salad days he dallied with a girl who had indeed many charms. Step by step he had come to the necessity of sacrificing his prospects to that raw attachment.,BECAUSE IN HIS SALAD DAYS HE DALLIED WITH A GIRL WHO HAD INDEED MANY CHARMS STEP BY STEP HE HAD COME TO THE NECESSITY OF SACRIFICING HIS PROSPECTS TO THAT RAW ATTACHMENT
1192,"Unable to think of work, he left the house and wondered gloomily about Regent's Park.",UNABLE TO THINK OF WORK HE LEFT THE HOUSE AND WANDERED GLOOMILY ABOUT REGENT'S PARK
