hypothesis,references
I'm beginning not to answer it well.,"I am beginning not to, answered Wall."
"Hatterous still hoped to find an open sea beyond the 77th parallel, as Sir Edward Belcher had done.","Hatteras still hoped to find an open sea beyond the seventy seventh parallel, as Sir Edward Belcher had done."
"The men had ended by getting accustomed to the continual daylight, but it had never made any difference to the animals. The Greenland dogs went to their rest at their accustomed hour, and dicks slept as regularly every evening as though darkness had covered the sky.","The men had ended by getting accustomed to the continual daylight, but it had never made any difference to the animals the Greenland dogs went to their rest at their accustomed hour, and Dick slept as regularly every evening as though darkness had covered the sky."
"There's more than one among us who would like to and imitate them, I think.","There's more than one amongst us who would like to imitate them, I think."
"They are cowards, Mr. Clobony. Those animals have no provisions, as we have, and are obliged to seek their food where it is to be found.","They are cowards, mister Clawbonny those animals have no provisions as we have, and are obliged to seek their food where it is to be found."
"He certainly will, Mr. Clawboney.","He certainly will, mister Clawbonny."
"When the lofty Thucydides is about to enter upon his description of the plague that desolated Athens, one of his modern commentators assures the reader that the history is now going to be exceedingly solemn, serious, and pathetic, and hints with that air of chuckling-gratulation with which a good dame draws forth a choice morsel from a cupboard to regale a favorite, that this plague will give his history a","When the lofty Thucydides is about to enter upon his description of the plague that desolated Athens, one of his modern commentators assures the reader that the history is now going to be exceedingly solemn, serious and pathetic and hints, with that air of chuckling gratulation with which a good dame draws forth a choice morsel from a cupboard to regale a favorite, that this plague will give his history a most agreeable variety."
"Thus those swarms of flies which are so often executed as useless vermin are created for the sustenance of spiders, and spiders, on the other hand, are evidently made to devour flies","Thus those swarms of flies which are so often execrated as useless vermin are created for the sustenance of spiders and spiders, on the other hand, are evidently made to devour flies."
"Ancient traditions speak much of his learning, and of the gallant inroads he had made into the dead languages, in which he had made captive a host of Greek nouns and Latin verbs, and brought off rich booty in ancient saws and apotheisms, which he was wont to parade in his public orangs, as a triumphant general of your, his spolia opima.","Ancient traditions speak much of his learning, and of the gallant inroads he had made into the dead languages, in which he had made captive a host of Greek nouns and Latin verbs, and brought off rich booty in ancient saws and apophthegms, which he was wont to parade in his public harangues, as a triumphant general of yore his spolia opima."
"His abode, which he had fixed at a bowery, or country seat, at a short distance from the city, just at what is now called Dutch Street, soon abounded with proofs of his ingenuity, patent smokejacks that required a horse to work them, Dutch ovens that roasted meat without fire, carts that went before the horses, weathercocks that turned against the wind, and other wrong-headed","His abode, which he had fixed at a bowery, or country seat, at a short distance from the city, just at what is now called Dutch Street, soon abounded with proofs of his ingenuity patent smoke jacks that required a horse to work them Dutch ovens that roasted meat without fire carts that went before the horses weathercocks that turned against the wind and other wrong headed contrivances that astonished and confounded all beholders."
It is in knowledge as in swimming. He who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dies in quest of treasures to the bottom.,"It is in knowledge as in swimming, he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom."
"Thus, when dogmas lead it, what the man really and in general wills remain still the same.","Thus when dogmas lead it, what the man really and in general wills remains still the same."
"He sees that the distinction between himself and others, which to the bad man is so great a gulf, only belongs to a fleeting and elusive phenomenon.","He sees that the distinction between himself and others, which to the bad man is so great a gulf, only belongs to a fleeting and illusive phenomenon."
"He recognizes himself, his will, in every being, and consequently also in the suffer.","He recognises himself, his will, in every being, and consequently also in the sufferer."
"The opposite of the steam of conscience, the origin and significance of which is explained above is the good conscience, the satisfaction which we experience after every disinterested deed.","The opposite of the sting of conscience, the origin and significance of which is explained above, is the good conscience, the satisfaction which we experience after every disinterested deed."
"Therefore, although the knowledge of the lot of mankind generally does not make its disposition a joyforn, yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serendy of disposition.","Therefore, although the knowledge of the lot of mankind generally does not make his disposition a joyful one, yet the permanent knowledge of his own nature in all living beings, gives him a certain evenness, and even serenity of disposition."
"Thus, though others have set up moral principles which they gave out as prescriptions for virtue and laws which it was necessary to follow, I, as has already been said, cannot do this because I have no ought or law to prescribe to the eternally free will.","Thus, though others have set up moral principles which they give out as prescriptions for virtue, and laws which it was necessary to follow, I, as has already been said, cannot do this because I have no ought or law to prescribe to the eternally free will."
Yet the number of other individuals whose whole happiness or life is in danger may outweigh their guard for one's own particular well-being.,Yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for one's own particular well being.
So died Socrates and Giordano Bruno and so many a hero of the truth suffered death at the stake at the hand of the priests.,"So died Socrates and Giordano Bruno, and so many a hero of the truth suffered death at the stake at the hands of the priests."
Weeping is accordingly sympathy with our own cells or sympathy directed back on its source.,"Weeping is accordingly sympathy with our own selves, or sympathy directed back on its source."
"First of all, he certainly weeps for the fate of the dead, but he also weeps when, after long, heavy, and incurable suffering, death was to this man a wish for deliverance.","First of all he certainly weeps for the fate of the dead, but he also weeps when, after long, heavy, and incurable suffering, death was to this man a wished for deliverance."
And many of the magicians of Egypt who had come with King Cisostris stayed in that city of Aia and they taught people spells that could stay the moon and are going and coming in a rising and setting.,"And many of the magicians of Egypt who had come with King Sesostris stayed in that city of Aea, and they taught people spells that could stay the moon in her going and coming, in her rising and setting."
"Media, too, his wise daughter knew the secrets taught by those who could sway the moon.","Medea, too, his wise daughter, knew the secrets taught by those who could sway the moon."
"For Jason was the grandson of Cretius, and Cretius was the brother of Athamis, their grandfather.","For Jason was the grandson of Cretheus, and Cretheus was the brother of Athamas, their grandfather."
Jason took Pelius and tell him on with him.,Jason took Peleus and Telamon with him.
"As they came to the city, a mist fell, and Jason and his comrades, with the sons of Francis, went through the city without being seen.","As they came to the city a mist fell, and Jason and his comrades with the sons of Phrixus went through the city without being seen."
"and then a dove flew toward her. It was been chased by a hawk, and many saw the hawk's eyes and beak.","And then a dove flew toward her it was being chased by a hawk, and Medea saw the hawk's eyes and beak."
We pulled away from that place and thereafter we were driven by the winds back to the mouth of the fuses.,"We pulled away from that place, and thereafter we were driven by the winds back to the mouth of the Phasis."
"Already, he has heard of your bit of foes, the Saramatai.","Already he has heard of your bitter foes, the Sauromatae."
"And then, speaking to the keen, in a quiet voice, Jason said,","And then speaking to the king in a quiet voice, Jason said"
"His heart was divided as to whether he should summon his arm command and have them slain upon the spot, or whether he should put them into danger by the trial he would make of them.","His heart was divided as to whether he should summon his armed men and have them slain upon the spot, or whether he should put them into danger by the trial he would make of them."
It may be that you are truly of the seed of the models.,It may be that ye are truly of the seed of the immortals.
and it may be that I shall give you the Golden Police to bear way after I have made trial of you.,And it may be that I shall give you the Golden Fleece to bear away after I have made trial of you.
She had a dark face that was made very strange by her crown golden hair.,She had a dark face that was made very strange by her crown of golden hair.
"Know that on the plane of Aris yonder, I have two fire-breathing bowls with feet of brass.",Know that on the plain of Ares yonder I have two fire breathing bulls with feet of brass.
"Then I showed the furrows, not with the seed that Demeter gives, but with teeth of a dragon.","Then I sowed the furrows, not with the seed that Demeter gives, but with teeth of a dragon."
"But if you cannot accomplish what I once accomplished, you shall go from my city empty-handed, for it is not right that a brave man should yield up to one who cannot show himself as brave.",But if you cannot accomplish what I once accomplished you shall go from my city empty handed for it is not right that a brave man should yield aught to one who cannot show himself as brave.
I will dare this contest monster sad as it is.,"I will dare this contest, monstrous as it is."
As he said this he saw the eyes of media grow wide as with fear.,As he said this he saw the eyes of Medea grow wide as with fear.
Francis and Mouse went to where their mother was.,Phrontis and Melas went to where their mother was.
and as a mortal Apollo stopped to earn his bread amongst men.,And as a mortal Apollo sought to earn his bread amongst men.
"Afterward, people wondered out at medicine's ever-smiling face and ever-rating bean.",Afterward people wondered at Admetus's ever smiling face and ever radiant being.
That was before Ed Meadows sailed on the Argo with Jason and the companions of the quest.,That was before Admetus sailed on the Argo with Jason and the companions of the quest.
"Thereafter, Medus, having the love of Al Kestis, was even more happy than he had been before.","Thereafter Admetus, having the love of Alcestis, was even more happy than he had been before."
"A radiant figure it was, and it matters new that this was Apollo come to him again.","A radiant figure it was, and Admetus knew that this was Apollo come to him again."
but Apollo turned to admit a face that was without joy.,But Apollo turned to Admetus a face that was without joy.
"What years of happiness have been mine, O Apollo, through your friendship for me,"" said Ned Metis.","What years of happiness have been mine, O Apollo, through your friendship for me, said Admetus."
He spoke and his voice was not that clear and vibrant voice that he had once in speaking to admit us.,He spoke and his voice was not that clear and vibrant voice that he had once in speaking to Admetus.
"Admitus, he said. It is for me to tell you that you may know more, look on the blue sky, nor walk upon the green earth.","Admetus, Admetus, he said, it is for me to tell you that you may no more look on the blue sky nor walk upon the green earth."
It is for me to tell you that the God of the underworld will have you come to a medmedus and medus know that even now the God of the underworld is sending death for you.,"It is for me to tell you that the god of the Underworld will have you come to him. Admetus, Admetus, know that even now the god of the Underworld is sending Death for you."
"If one will go willingly and die placed with death, thou can't still live on.","If one will go willingly in thy place with Death, thou canst still live on. Go, Admetus."
Then he came upon an ancient woman who sat upon stones in the courtyard grinding corn between two stones.,"And then he came upon an ancient woman who sat upon stones in the courtyard, grinding corn between two stones."
"There she was, sitting as he had first known her, with her eyes blurred and her knees shaking, and with the dust of the courtyard and the husks of the corn in her matted hair.","There she was sitting as he had first known her, with her eyes bleared and her knees shaking, and with the dust of the courtyard and the husks of the corn in her matted hair."
He went to her and spoke to her and he asked her to take the place of the keen and go with death.,"He went to her and spoke to her, and he asked her to take the place of the king and go with Death."
"At Metis took the man's shriveled hand, and he asked him if he would not take the king's place and go with death that was coming for him.","Admetus took the man's shriveled hand, and he asked him if he would not take the king's place and go with Death that was coming for him."
"Then, Adventists went into the palace and into the chamber where his bed was, and he lay down upon the bed, and he lamented that he would have to go with death that was coming for him from the God of Landa World, and he lamented that none of the wretched ones around the palace would take his place.","Then Admetus went into the palace and into the chamber where his bed was, and he lay down upon the bed and he lamented that he would have to go with Death that was coming for him from the god of the Underworld, and he lamented that none of the wretched ones around the palace would take his place."
"One should go on your place, for you are the keen and have many great affairs to attend to.","One should go in your place, for you are the king and have many great affairs to attend to."
Now the footsteps seem to stop.,Now the footsteps seemed to stop.
He lifted Alcastas from the bed and he carried her from the palace.,He lifted Alcestis from the bed and he carried her from the palace.
"And as for Admetus, he went within the chamber and knelt beside the bed on which Alcaste is settling and thought of his terrible loss.","And as for Admetus, he went within the chamber, and knelt beside the bed on which Alcestis had lain, and thought of his terrible loss."
To what God does that sacrifice do?,To what god is that sacrifice due?
And then Rockleys felt that another labor was before him.,And then Heracles felt that another labor was before him.
He left the palace of Edmetus and he went to the temple of the gods.,He left the palace of Admetus and he went to the temple of the gods.
"Death, knowing that Herakles could hold him there, and that the business of the God of the underworld would be left undone if he were held, promised that he would leave the temple without bringing one with him.","And Death, knowing that Heracles could hold him there, and that the business of the god of the Underworld would be left undone if he were held, promised that he would leave the temple without bringing one with him."
She was veiled and admits could not see her features.,"She was veiled, and Admetus could not see her features."
Here is a woman whom I am bring back to her husband. I want her from an enemy.,Here is a woman whom I am bringing back to her husband. I won her from an enemy.
This I cannot do said it matters. I've had pains enough,"This I cannot do, said Admetus. I have had pangs enough."
"Kristen, I have come to see the good man at the house.",Christian. I have come to see the good man of the house.
He stood as if he would plead for men and a crown of gold how near he's heard.,"He stood as if He would plead for men, and a crown of gold hung near his head."
"Then your next sword may come into later dust, so you see may cling and lay low by faith in the book.",Then you next saw the maid come in to lay the dust so is sin made clean and laid low by faith in The Book.
"Just as Christian came up to the crowds, he slowed slave from his back, close to the mouth of the tomb, where it fell in, and I saw it no more.","Just as Christian came up to the cross, his load slid from his back, close to the mouth of the tomb, where it fell in, and I saw it no more."
"As he stood thus and wept, low, three bright ones came to him, and one of them said, Peace be to thee, thou hast grace from thy sins.","As he stood thus and wept, lo, three Bright Ones came to him, and one of them said Peace be to thee thou hast grace from thy sins."
"Christian gave three leaps for joy, and then as he went, ah, what a place is this, blast crowds, blast tune.","Christian gave three leaps for joy, and sang as he went Ah, what a place is this Blest cross Blest tomb"
He went on thus till he came to avail where he saw three men who were in the sound sleep with chains on their feet.,"He went on thus till he came to a vale where he saw three men who were in a sound sleep, with chains on their feet."
"Christian, Sirs, when's come you and where do you go?","Christian. Sirs, whence come you, and where do you go?"
for malice and hypocrisy. We were born in the land of Wayne Glory and are on our way to Mount Zion for praise.,"Formalist and Hypocrisy. We were born in the land of Vain glory, and are on our way to Mount Zion for praise."
"No, you're not that he that comes not in at the door, but climbs up to getting the same as a thief.","Know you not that he that comes not in at the door, but climbs up to get in, the same is a thief?"
"They told Christian that he had no need for care on that score, for long years have made it law and they could prove that it had been so for years.","They told Christian that he had no need for care on that score, for long use had made it law, and they could prove that it had been so for years."
"Yes, so there's no doubt of it.","Yes, said they, no doubt of it."
It's not our case as good as yours.,Is not our case as good as yours?
I saw then that they all went on till they came to the foot of the heel of difficulty where there was a spring.,"I saw then that they all went on till they came to the foot of the Hill of Difficulty, where there was a spring."
Now when Christian got as far as the spring applied he drank a bit and then went up the hill.,"Now when Christian got as far as the Spring of Life he drank of it, and then went up the hill."
Now halfway up was a cave made by the lord of that hill that those who came by might rest there.,"Now half way up was a cave made by the Lord of that hill, that those who came by might rest there."
"Timmer said that Zion was the hill they meant to climb, but that when they had gone halfway they found that they met with more and more risk, so that great fear came on them, and all they could do was to turn back.","Timorous said that Zion was the hill they meant to climb, but that when they had got half way they found that they met with more and more risk, so that great fear came on them, and all they could do was to turn back."
"Yes, said mistrust. For just in front of us, barely two beats of praying our path, we knew not if they slept or not, but we thought that they would follow this and tear our limbs.","Yes, said Mistrust, for just in front of us there lay two beasts of prey in our path we knew not if they slept or not, but we thought that they would fall on us and tear our limbs."
"Yet he thought once more of what he had heard from the man, and then he felt in his cloak for his grow, that he might read it and find some peace.","Yet he thought once more of what he had heard from the men, and then he felt in his cloak for his scroll, that he might read it and find some peace."
He fell for it but found it not.,He felt for it but found it not.
"So he fell down on his knees to pray that God would give him grace for this act, and then went back to look for his grove.",So he fell down on his knees to pray that God would give him grace for this act and then went back to look for his scroll.
"Ho, for, that I am, set him. To slip in the day time, so the gateway to the flesh has to use for ye's that rest which the Lord of the hill had made, but for the help of the soul.","Oh, fool that I am said he, to sleep in the day time so to give way to the flesh as to use for ease that rest which the Lord of the hill had made but for the help of the soul"
"Such was the law of the Jews for their sin. They were sent back by the way of the Red Sea, and I am made to try those steps with grave which one might have trouble with joy, had it not been for the sleep.","Such was the lot of the Jews for their sin they were sent back by the way of the Red Sea and I am made to tread those steps with grief which I might have trod with joy, had it not been for this sleep."
"Now, by this time, he had come to the Vale once more, where for spell he sat down and wept. But at last, as he cast a set glance at the food of the bench, he saw his scroll, which he caught up with haste and put in his cloak.","Now by this time he had come to the vale once more, where for a spell he sat down and wept but at last, as he cast a sad glance at the foot of the bench, he saw his scroll, which he caught up with haste, and put in his cloak."
Words are too weak to tell the joy of Christian when he had got back his role.,Words are too weak to tell the joy of Christian when he had got back his scroll.
"Ha, thought he. These beats range in the night for their prey, and if they should meet with me in the dark, how should I fly from them?","Ah, thought he, these beasts range in the night for their prey and if they should meet with me in the dark, how should I fly from them?"
"The name of the man who kept the logic of that house was watchful, and when he saw that Christian made it held, as if he would go back, he came out to him and said,","The name of the man who kept the lodge of that house was Watchful, and when he saw that Christian made a halt as if he would go back, he came out to him and said Is thy strength so small?"
Keep in the midst of the path and no harm shall come to be.,Keep in the midst of the path and no harm shall come to thee.
"Then I saw in my dream, that still he went on in great dread of the wild beasts. He heard them roar, yet they did him no harm. But when he had gone by then he went on with joy, to he came and stood in front of the large rear watchful drought.","Then I saw, in my dream, that still he went on in great dread of the wild beasts he heard them roar, yet they did him no harm but when he had gone by them he went on with joy, till he came and stood in front of the lodge where Watchful dwelt."
"Christian Sir, what house is this? May I rest here tonight?","Christian. Sir, what house is this? May I rest here to night?"
"When watchful told her why question had come there, she said, what is your name?","When Watchful told her why Christian had come there, she said What is your name?"
Then Christian bent down his head and went with him to his house.,"Then Christian bent down his head, and went with them to the house."
"Heidi. Come, good Christian, since our love prompts us to take healing to rest. Let us talk with you a thought that you have seen on your way.","Piety. Come, good Christian, since our love prompts us to take you in to rest, let us talk with you of all that you have seen on your way."
Christian with a right goodwill and I am glad that you should ask it of me.,"Christian. With a right good will, and I am glad that you should ask it of me."
"Prudence. And first, say, what is it that makes you wish to go to Mount Zion?","Prudence. And, first, say what is it that makes you wish so much to go to Mount Zion?"
"There, they say, is no death, and there I shall dwell with such as not the Lord.","There, they say, is no death and there I shall dwell with such as love the Lord."
"Charity. Have your wife and babes, Christian? Yes I have.","Charity. Have you a wife and babes? Christian. Yes, I have."
but they would now come with me nor have me listen.,"but they would not come with me, nor have me leave them."
"Thus did Christian talk with his friends till it grew dark and then he took his rest in the large room, the name of which was peace. There he slept till breakup day and then he sent a hymn.","Thus did Christian talk with these friends till it grew dark, and then he took his rest in a large room, the name of which was Peace there he slept till break of day, and then he sang a hymn."
"and they brought out a Joan bone of an ass with which scentson is such great feast, and the sling and the stone with which divers slew galleith of death.","And they brought out the jaw bone of an ass with which Samson did such great feats, and the sling and stone with which David slew Goliath of Gath."
"What is the name of this land, Sir Christian?",What is the name of this land? said Christian.
Then they told him it was in manious land.,Then they told him it was Immanuel's Land.
"More than this, he has been heard to rail on you, my lord, who are now his judge.","More than this, he hath been heard to rail on you, my lord, who are now his judge."
"There I just do would be to die on the spot. Still, let us hear what thou hast to say.","Judge. Thy just doom would be to die on the spot still, let us hear what thou hast to say."
"Then the judge, to some of the kings, spoke this. You'll see this man who has made such a stirring noir town.","Then the Judge, to sum up the case, spoke thus You see this man who has made such a stir in our town."
"Thus, while one lost his life for the truth, a new man rose from his death to travel the same way with Christian.","Thus, while one lost his life for the truth, a new man rose from his death, to tread the same way with Christian."
"Come, good helpful, said Christian. Let us walk on the grass.","Come, good Hopeful, said Christian, let us walk on the grass."
So be set off through the field.,So they set off through the field.
"Hopeful, I had my fears from the first and so gave you a hint. Christian, good friend I believe that I have brought you out of the right path.","Hopeful. I had my fears from the first, and so gave you a hint. Christian. Good friend, I grieve that I have brought you out of the right path."
We must now stand thus. Let us try to go back.,Christian. We must not stand thus let us try to go back.
Then set join despair. You have no right to force your way in here. The ground on which you lie is mine.,Then said Giant Despair You have no right to force your way in here the ground on which you lie is mine.
They had not much to say as they knew that they were in court.,"They had not much to say, as they knew that they were in fault."
"For whether in that state, men would have been master over men.","four, Whether in that state man would have been master over men?"
"Therefore, in the State of Kingsons, men have no mastership of the animals.",Therefore in the state of innocence man had no mastership of the animals.
"Therefore, in the state of innocence, before man had its bait, nothing disobeyed him that was naturally subject to him.","Therefore in the state of innocence, before man had disobeyed, nothing disobeyed him that was naturally subject to him."
"Secondly, this is proved by the order of divine providence, which house governance inferior things by the superior.","Secondly, this is proved by the order of Divine Providence which always governs inferior things by the superior."
Certainly this is proved from a property of men and other animals.,"Thirdly, this is proved from a property of man and of other animals."
"They would not however, on this count, have been accepted from the Master Ship of Men, as neither at present nor they for that reason accepted from the Master Ship of God, whose providence has ordained all this.","They would not, however, on this account have been excepted from the mastership of man as neither at present are they for that reason excepted from the mastership of God, Whose Providence has ordained all this."
"This is signified by the fact that God led the animals to men, that he might give the names expressive of their respective natures.","This is signified by the fact that God led the animals to man, that he might give them names expressive of their respective natures."
"So all animals would have a bit of their own court, as in the present day some domestic animals obey him.","So all animals would have obeyed man of their own accord, as in the present state some domestic animals obey him."
"Objection 1. It will seem that in the saving sense, men would not have had Master Ship over all other creatures.",Objection one It would seem that in the state of innocence man would not have had mastership over all other creatures.
Much less therefore would they have a bit man in the state of innocence.,Much less therefore would it have obeyed man in the state of innocence.
"Therefore, since it is by this reason that man is competent to have mastership, it seems that in the state of innocence man had no meaning over plans.","Therefore, since it is by his reason that man is competent to have mastership, it seems that in the state of innocence man had no dominion over plants."
Now a main reason has the position of a master and not of a subject.,Now in man reason has the position of a master and not of a subject.
"I answered that, we must neither admit that in the primitive state there would have been some inequality, at least as regards sex, because generation depends upon diversity of sex, and likewise as regards age, for some would have been born of others, nor would sexual union have been sterile,","I answer that, We must needs admit that in the primitive state there would have been some inequality, at least as regards sex, because generation depends upon diversity of sex and likewise as regards age for some would have been born of others nor would sexual union have been sterile."
The quality might also rise on the parts of nature as both described without any defects of nature.,"Inequality might also arise on the part of nature as above described, without any defect of nature."
Objection 1. It will seem that in the state of innocence men would not have been messed over men.,Objection one It would seem that in the state of innocence man would not have been master over man.
"Therefore, in the state of innocence, men would now have been subject to men.",Therefore in the state of innocence man would not have been subject to man.
"In other sense, mastership is referred in a general sense to any kind of subject, and in this sense even he who has the office of governing and directing free men can be called a master.","In another sense mastership is referred in a general sense to any kind of subject and in this sense even he who has the office of governing and directing free men, can be called a master."
Such a kind of mastership would have existed in the state of innocence between men and men for two reasons.,"Such a kind of mastership would have existed in the state of innocence between man and man, for two reasons."
"But in the state of innocence, they would have been lowered in a simple age.",But in the state of innocence there would have been no weakness of old age.
"On the contrary, everything generated is first imperfect, but in the sale of innocence children would have been begun by generation.","On the contrary, Everything generated is first imperfect. But in the state of innocence children would have been begotten by generation."
"Therefore, in the state of innocence, there was no need for women to be born. On the contrary, nature's process in generation would have been in harmony with manner in which it was established by God,","Therefore, in the state of innocence, there was no need for women to be born. On the contrary, Nature's process in generation would have been in harmony with the manner in which it was established by God."
"I have been told that Mr. Van Brant is in prison for debt,"" I said.","I have been told that mister Van Brandt is in prison for debt, I said."
I saw from myself last night that he had left you helpless.,And I saw for myself last night that he had left you helpless.
"Even this negative defense event Brant stung me to the quick. I ought to have spoken more guardedly of him, I said bitterly.","Even this negative defense of Van Brandt stung me to the quick. I ought to have spoken more guardedly of him, I said, bitterly."
You know to my shame I confessed it to you the last time we met. You know that my heart and secret is all yours.,"You know to my shame I confessed it to you the last time we met you know that my heart, in secret, is all yours."
Is it the wrong I suffered when Van Brant married me with a wife living at the time and living still?,"Is it the wrong I suffered when Van Brandt married me, with a wife living at the time, and living still,?"
Do you think I can never forget the greatest portion of my life? The misfortune that has made me unworthy of you?,Do you think I can ever forget the great misfortune of my life the misfortune that has made me unworthy of you?
It would be better and happier for us both if you had as little pride as a child. Pride should be repeated.,It would be better and happier for us both if you had as little pride as the child. Pride? she repeated.
"The woman in my situation must be heartless indeed, who could destroy your place in the estimation of the world in the regard of your friends.","The woman, in my situation, must be heartless indeed who could destroy your place in the estimation of the world and the regard of your friends"
What are men made of?,"Oh, what are men made of?"
"The speaking of him again means speaking of his debts, I asked.",Does speaking of him again mean speaking of his debts? I asked.
You know that there is nothing I will not do to relieve your anxiety.,You know that there is nothing I will not do to relieve your anxieties.
"What was there to prevent her from ensuring her life if she pleased, and from so disposing of the insurance as to give Van Brandt a direct interest in her death?","What was there to prevent her from insuring her life, if she pleased, and from so disposing of the insurance as to give Van Brandt a direct interest in her death?"
"I could offer to lend the scoundrel the money that he wanted on an hour's notice, and he was a man to accept my proposal quite as easily as I could make it.","I could offer to lend the scoundrel the money that he wanted at an hour's notice, and he was the man to accept my proposal quite as easily as I could make it."
I am only doubting whether your plan for relieving Mr. Van Brant of his embarrassments is quite so simple as you suppose.,I am only doubting whether your plan for relieving mister Van Brandt of his embarrassments is quite so simple as you suppose.
"Promise that you won't ask me to borrow money of you for Mr. Van Branch she rejoined, and I will accept your help gratefully.","Promise that you won't ask me to borrow money of you for mister Van Brandt, she rejoined, and I will accept your help gratefully."
My one chance of saving her life and keeping from her knowledge the course that I had now determined to pursue.,My one chance of saving her lay in keeping from her knowledge the course that I had now determined to pursue.
"The old porter was there, directing a scolding the servants as they piled the rugs and blankets and bags of food and pots and pans and dishes into the wagon.","The old porter was there, directing and scolding the servants as they piled the rugs and blankets and bags of food and pots and pans and dishes into the wagon."
There was quite a procession when that last big wagon rumbled out through the gateway.,There was quite a procession when at last the big wagon rumbled out through the gateway.
"Behind it came the grandmother and her duly deck, a sort of a litter or easy chair, some between two long poles.","Behind it came the grandmother, in her dhoolie dak, a sort of a litter, or easy chair, swung between two long poles."
"Besides the family, there were many servants and several others walked beside a slow moving wagon.","Besides the family there were many servants, and several others walked beside the slow moving wagon."
"They shouted greetings to their friend at the potter as they passed him, and also to the old Facker smeared all over with ashes, who sat in a little brick hut by the bridge and pretended to make wonderful cures.","They shouted greetings to their friend the potter as they passed him, and also to the old fakir, smeared all over with ashes, who sat in a little brick hut by the bridge and pretended to make wonderful cures."
"This is more fun than going to school, Secola, as the Oxon plotted along through clouds of dust.","This is more fun than going to school, said Chola, as the oxen plodded along through clouds of dust."
"His long matted hair hung on his shoulders, and he was saying his prayers with the help of a rosary of beeps, which he continually passed through his hands.","His long matted hair hung on his shoulders, and he was saying his prayers with the help of a rosary of beads which he continually passed through his hands."
"As the wagon came up, a young man who accompanied the holy man ran up and held out a begging bowl, saying, give old charitable people to this holy one.","As the wagon came up, a young man who accompanied the Holy Man ran up and held out a begging bowl, saying Give, oh, charitable people, to this Holy One."
"Many of them are called holy men because they do nothing but make pilgrimages from one sacred place to another, living solely on the arms that are given to them.","Many of them are called Holy Men because they do nothing but make pilgrimages from one sacred place to another, living solely on the alms that are given to them."
"When they had eaten their lunch, the young people wanted to explore the garden near them.","When they had eaten their lunch, the young people went to explore the garden near them."
"Perhaps there are dogs in Mahalo, a little fearfully, but they forgot about dogs when they saw a thicket of sugarcane down by a string.","Perhaps there are dogs, said Mahala, a little fearfully, but they forgot about dogs when they saw a thicket of sugar cane down by a stream."
"Perhaps you can buy some from the man. There he is now, flowing by the stream, Sekola.","Perhaps we can buy some from the man there he is now ploughing by the stream, said Chola."
"He was looking for water, said the farmer, as he took a long stock of cane and gently guided it down to the stream.","It is looking for water, said the farmer, as he took a long stalk of cane and gently guided it down to the stream."
The snake is another sacred animal of the Hindus and they will not kill or injure one for anything.,"The snake is another sacred animal of the Hindus, and they would not kill or injure one for anything."
"As they were about to move on again, they saw great clouded dust down the road.","As they were about to move on again, they saw a great cloud of dust down the road."
It turned out that it was a great and powerful rega. Go ahead and stay on a journey to visit another rega or ruler of one of the small kingdoms or states of which modern endials formerly made up.,"It turned out that it was a great and powerful Rajah going in state on a journey to visit another Rajah, or ruler, of one of the small kingdoms or states of which modern India was formerly made up."
"First, there came a big elephant, all decorated with silk and golden silver.","First there came a big elephant, all decorated with silk and gold and silver."
"On the elephant's back, it was the howda, which is like a big chair of the canopy over it. And in this, sitting crosslight was the Raja, a big fat fellow dressed in colored socks and jewels. The great diamond set plume in his turban.","On the elephant's back was a howdah, which is like a big chair with a canopy over it, and in this, sitting cross legged, was the Rajah, a big, fat fellow dressed in coloured silks and jewels, with a great diamond set plume in his turban."
Behind the howdas did a servant holding a big umbrella of fond feathers over the Rajas head.,Behind the howdah stood a servant holding a big umbrella of fine feathers over the Rajah's head.
The driver sat on the neck of the elephant and guided the big beast by prodding him on one side or the other with an iron shot stick or gold.,The driver sat on the neck of the elephant and guided the big beast by prodding him on one side or the other with an iron shod stick or goad.
Isn't it fine to write like that on a big elephant?,Isn't it fine to ride like that on a big elephant
"Now the rest of the day, the little folk talk to nothing but the great Raja and his escort.",And all the rest of the day the little folk talked of nothing but the great Rajah and his escort.
Our party came to a halt among many other bullock carts. The owners of which were already sitting around on the ground cooking their suppers or bargaining for food at a little booth.,"Our party came to a halt among many other bullock carts, the owners of which were already sitting around on the ground cooking their suppers or bargaining for food at the little booths."
"These they used for plates, keeping them up with their boiled rice and curry and fish and also with puddings and sweets.","These they used for plates, heaping them up with their boiled rice, and curry, and fish, and all sorts of puddings and sweets."
"A supper was being eaten, another party stopped at the parau and camped not far away.","As supper was being eaten, another party stopped at the parao and camped not far away."
"When the letter was put down, the young boy stepped out looking very proud and salty.","When the litter was put down, a young boy stepped out, looking very proud and haughty."
"His servants at once spread a handsome rug on the ground for him to sit on, and rushed about waiting on him, taking good care to keep everyone at a distance.","His servants at once spread a handsome rug on the ground for him to sit on and rushed about waiting on him, taking good care to keep every one at a distance."
Yes and how he orders everyone about him.,"Yes, and how he orders every one about him."
