hypothesis,references
"You won't be so fast to wake up hardworking cowboys after that, I reckon.","You won't be so fast to wake up hard working cowboys after that, I reckon."
"Hi there, his slumpy, filled with dignity nation that anyone should attempt to mount a pony from the right side.","Hi, there hissed Lumpy, filled with indignation that anyone should attempt to mount a pony from the right side."
"Keep it going, and if you're lucky you'll run plum into them, was the jeering answers. The sleepy cowmen spurred their ponies on toward camp, muttering their disapproval of taking along a bunch of boys on the cattle drive.","Keep a going and if you're lucky you'll run plumb into them, was the jeering answer as the sleepy cowmen spurred their ponies on toward camp, muttering their disapproval of taking along a bunch of boys on a cattle drive."
"Unless before the echoes of his voice and died away, a shrill of voice piped up from the tail end of the chuck wagon.","Almost before the echoes of his voice had died away, a shrill voice piped up from the tail end of the chuck wagon."
A Wrangler is a Wrangler answered Bigfoot stoddly.,"A wrangler's a wrangler, answered Big foot stolidly."
"He's a fellow who's all the time making trouble, isn't he? S, Stacy, innocently.","He's a fellow who's all the time making trouble, isn't he? asked Stacy innocently."
"Oh no, this kind of a Wrangler isn't left the foreman.","Oh, no, this kind of a wrangler isn't, laughed the foreman."
"He's a troubled cure, not a troublemaker, except for himself.","He's a trouble curer, not a troublemaker, except for himself."
"Pong, tell the young gentleman what would become of you if you were to serve bad meals, to this output of cow punchers.","Pong, tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers."
How? Ask Ted?,How? asked Tad.
"Then the wind took another frolic round the garden, and made up to the large white lily, and to whose refined ear he whispered a doubt as to the necessity or advantage of her thick, powerful stem being propped up against a stupid, ugly stick.","Then the Wind took another frolic round the garden, and made up to the large white Lily, into whose refined ear he whispered a doubt as to the necessity or advantage of her thick powerful stem being propped up against a stupid, ugly stick"
"Oh, that she were once more climbing up the friendly fur pole!",Oh that she were once more climbing up the friendly fir pole
"Before the day closed, the gardener came whistling from his farmwork to look over his pretty charges.","Before the day closed, the gardener came whistling from his farm work, to look over his pretty charges."
"Weeds, meanwhile, sprying up, and a dreary confusion rained in the once orderly and brilliant little garden.","Weeds meanwhile sprang up, and a dreary confusion reigned in the once orderly and brilliant little garden."
"I am not thinking about the garden mama,"" replied the young girl, without lifting up her face. We can plant new flowers and tie up even some of these afresh.","I am not thinking about the garden, mamma, replied the young girl, without lifting up her face we can plant new flowers, and tie up even some of these afresh."
"In those very early times there was a man named Dukalian, and he was the son of Prometheus.","In those very early times there was a man named Deucalion, and he was the son of Prometheus."
"No one but Dukalian, the son of Prometheus, was ready for such a storm.","No one but Deucalion, the son of Prometheus, was ready for such a storm."
"But Dukalian and Pira were very sad, for they knew that they were the only persons who were left alive in all the land.","But Deucalion and Pyrrha were very sad, for they knew that they were the only persons who were left alive in all the land."
"We should like above all things,"" said Dukalian. To see this land full of people once more, for without neighbors and friends the world is a very lonely place indeed.","We should like, above all things, said Deucalion, to see this land full of people once more for without neighbors and friends, the world is a very lonely place indeed."
"Go on down the mountain, said Mercury. And as you go, cast the bones of your mother over your shoulders behind you. And with these words, he leapt into the air and was seen no more.","Go on down the mountain, said Mercury, and as you go, cast the bones of your mother over your shoulders behind you and, with these words, he leaped into the air and was seen no more."
What did he mean? asked Pera.,What did he mean? asked Pyrrha.
"Surely I do not know,"" said Dukalian.","Surely I do not know, said Deucalion."
When at last they reached the plain they found themselves at the head of a noble company of human beings. All Leaguer deserved them.,"When at last they reached the plain they found themselves at the head of a noble company of human beings, all eager to serve them."
"One of the young fairies, overhearing her, and dancing she might work some mischief to the little baby, went and hid herself behind the hangings in the hall, so as to be able to have the last word and undo any harm the old fairy might wish to work.","One of the young fairies, overhearing her, and fancying she might work some mischief to the little baby, went and hid herself behind the hangings in the hall, so as to be able to have the last word and undo any harm the old fairy might wish to work."
"Now, fifteen years after the princess was born, she was with the king and queen at one of their castles, and as she was running about by herself, she came to a little chamber at the top of the tower, and there sat an honest old woman spinning, but she had never heard of the king's edict.","Now fifteen years after the princess was born she was with the king and queen at one of their castles, and as she was running about by herself she came to a little chamber at the top of a tower, and there sat an honest old woman spinning, for she had never heard of the king's edict."
She had no sooner taken up the spindle than being hasty and careless. She pierced her hand with the point of it and sainted away.,"She had no sooner taken up the spindle, than, being hasty and careless, she pierced her hand with the point of it, and fainted away."
"One said it was an enchanted castle, another that witches lived there. But most believed that it was occupied by a great ogre, which carried the there all the children he could catch and ate them up one at a time, for nobody could get at him through the wood.","One said it was an enchanted castle, another that witches lived there, but most believed that it was occupied by a great ogre which carried thither all the children he could catch and ate them up one at a time, for nobody could get at him through the wood."
He entered a large four-chord and stood still with amazement and awe.,He entered a large forecourt and stood still with amazement and awe.
"Meanwhile, all the rest of the people in the castle had been awakened at the same moment as the princess, and they were now extremely hungry.","Meanwhile all the rest of the people in the castle had been wakened at the same moment as the princess, and they were now extremely hungry."
"The violins and hobois played old but excellent pieces of music, and after supper to lose no time, the grand alminer married the royal lovers and the chapel of the castle.","The violins and haut boys played old but excellent pieces of music, and after supper, to lose no time, the grand almoner married the royal lovers in the chapel of the castle."
"When she said good night to Beanie and went to her chamber, over that where the loved parent and friend would fall asleep no more, she felt as if she went walking along to her tomb.","When she said good night to Beenie, and went to her chamber, over that where the loved parent and friend would fall asleep no more, she felt as if she went walking along to her tomb."
"When she opened the door of it, the bright fire which Beanie undesired had kindled there, startled her. The room looked unnatural, uncanny because it was cheerful.","When she opened the door of it, the bright fire, which Beenie undesired had kindled there, startled her the room looked unnatural, uncanny, because it was cheerful."
"Thus was she born away captive of her dead, neither willing nor unwilling, of life and death equally careless.","Thus was she borne away captive of her dead, neither willing nor unwilling, of life and death equally careless."
With that came a paying of intense pain.,With that came a pang of intense pain.
"She herself should have been a poem, a lyric in a white gown and green scarf, coming to him through the long grass under the blossomed bowels.","She herself should have been a poem a lyric in a white gown and green scarf, coming to him through the long grass under the blossomed boughs."
"Her hands should have been full of bluebells, and she should have held them up to his face and maidenly defense as he sprang forward to take her in his arms.","Her hands should have been full of bluebells, and she should have held them up to his face in maidenly defence as he sprang forward to take her in his arms."
You see that she knew exactly how a Trist is conducted in the pages of the standard poets and of the cheaper weekly journals.,You see that she knew exactly how a tryst is conducted in the pages of the standard poets and of the cheaper weekly journals.
"And yesterday I had a letter from her and she seems to expect to think, and I thought I had to tell you, darling.","And yesterday I had a letter from her, and she seems to expect to think and I thought I ought to tell you, darling."
He checked the psyllium pulse.,He checked the silly impulse.
"The last strains of the ill-treated, ill-fated intermezzo had died away, and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that, along with the nine other tunes of its repertory, to the admiration of the house made at the window of the house opposite, and the crowing delight of the two babies next door.","THE last strains of the ill treated, ill fated Intermezzo had died away, and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that, along with the nine other tunes of its repertory, to the admiration of the housemaid at the window of the house opposite, and the crowing delight of the two babies next door."
"The young man drew a deep breath of relief and lighted the wax candles and the solid silver candlesticks on his writing table. For now the late summer dusk was falling and that organ, please heaven, made full the measure of the day's appointed torture.","The young man drew a deep breath of relief, and lighted the wax candles in the solid silver candlesticks on his writing table, for now the late summer dusk was falling, and that organ, please Heaven, made full the measure of the day's appointed torture."
Never had any act seem so impossible.,Never had any act seemed so impossible.
Then she turned towards the quarter indicated and disappeared around the laurel bushes.,Then she turned towards the quarter indicated and disappeared round the laurel bushes.
"It's only that you're poor. Well, that's nothing. I'm poor too. She laughed.","Is it only that you're poor? Why, that's nothing. I'm poor, too. She laughed."
"Well, then I went into lodgings that wicked woman had left me one street suit, and today they turned me out because my money was all gone.","Well, then, I went into lodgings that wicked woman had left me one street suit and to day they turned me out because my money was all gone."
"Let me think, he said, how glad I am that you happen to come this way.","Let me think, he said. Oh how glad I am that you happened to come this way."
I will catch the night train and bring my mother up tomorrow. Then we will see what can be done.,"I will catch the night train, and bring my mother up to morrow. Then we will see what can be done."
"All the same, he added to relevantly, you shall have the latch key.","All the same, he added irrelevantly, you shall have the latch key."
"The lady in the guitar certainly passed the night at Hillview Villa, but when his mother, very angry and very frightened, came up with him at about noon, the house looked just as usual, and no one was there but the charwoman.","The lady and the guitar certainly passed the night at Hill View Villa, but when his mother, very angry and very frightened, came up with him at about noon, the house looked just as usual, and no one was there but the charwoman."
"The silver is alright, thank goodness, she said. But your banjo girl has taken a pair of your sister's silk stockings and those new shoes of hers with the silver buckles. And she's left these.","The silver is all right, thank goodness, she said, but your banjo girl has taken a pair of your sister's silk stockings, and those new shoes of hers with the silver buckles and she's left these."
"It was plain that his castinet girl, his mother and sister took a pleasure in crediting her daily with some fresh and unpleasing instrument, could have had neither taste money nor honesty to such a point as this.","It was plain that his castanet girl his mother and sister took a pleasure in crediting her daily with some fresh and unpleasing instrument could have had neither taste, money, nor honesty to such a point as this."
served with French dressing hidden under the leaves of the nest.,Serve with French dressing hidden under the leaves of the nest.
"Add two tablespoons thick sour cream, two tablespoons sugar, a sprinkle of mustard, and half cup vinegar.","Add two tablespoons thick sour cream, two tablespoons sugar, a sprinkle of mustard and half cup of vinegar."
poor mayonnaise overall chill and serve.,"Pour mayonnaise over all, chill and serve."
"when thickened, strained and cool.",When thickened strain and cool.
strain and bottle and put in icebox shake before using each time.,"Strain and bottle and put in ice box, shake before using each time."
"One of his waiters, Phil Tyson, was one of the earlier ones to go back into the burn district to begin business and he opened a restaurant called the Del Monte in Powell Street near market. But it was too early for success and closed after a short career.","One of his waiters, Phil Tyson, was one of the earlier ones to go back into the burned district to begin business and he opened a restaurant called the Del Monte in Powell street near Market, but it was too early for success and closed after a short career."
"John Tate is the presiding spirit here, he having made reputation as club manager and then as manager of the cliff house.","John Tait is the presiding spirit here, he having made reputation as club manager, and then as manager of the Cliff House."
The cuisine is of the best and the chef's rank at the top of their art.,The cuisine is of the best and the chefs rank at the top of their art.
"The restaurants of the present day that approach nearest the old Bohemian restaurants of pre-fire days of the French class are jacks in Sacramento Street between Montgomery and Kearney, Felix in Montgomery Street between Clay and Washington, and the poodle dog Bergus Frank's in Bush Street between Kearney and Grant Avenue.","The restaurants of the present day that approach nearest the old Bohemian restaurants of pre fire days, of the French class, are Jack's in Sacramento street between Montgomery and Kearny Felix, in Montgomery street between Clay and Washington, and the Poodle Dog Bergez Franks, in Bush street between Kearny and Grant avenue."
In this same district is the Mint in commercial street between Montgomery and Kearney streets.,"In this same district is the Mint, in Commercial street between Montgomery and Kearny streets."
"It is an idea that is worthwhile, but unfortunately, the proprietors depend too much on the decorative feature and too little on the food and how they serve it.","It is an idea that is worth while, but, unfortunately, the proprietors depend too much on the decorative feature and too little on the food and how they serve it."
"The flight trap and Charlie's fashion, the first in Sutter Street near Kearney and the other in market near Sutter, serve well-cooked foods, especially soup, salads, and fish.","The Fly Trap, and Charlie's Fashion, the first in Sutter street near Kearny and the other in Market near Sutter, serve well cooked foods, especially soup, salads, and fish."
His prices are moderate and is cooking in vines of the best and will satisfy the most critical of the gourmet's.,"His prices are moderate and his cooking and viands of the best, and will satisfy the most critical of the gourmets."
"One can almost imagine himself in one of the famous Rathskellers of old Heidelberg. Not at the Schloss, of course. For here you cannot look down on the visor as it flows beneath the windows of the great Weinstubanhe hill.","One can almost imagine himself in one of the famous rathskellers of Old Heidelberg not at the Schloss, of course, for here you cannot look down on the Weiser as it flows beneath the windows of the great wine stube on the hill."
"We finally got him to select the one prized above all others, and this is what Chef Schuyler gave us.",We finally got him to select the one prized above all others and this is what Chef Scheiler gave us
"Then, take it out of the roasting pan and put it into a casa roll after sprinkling it with two ounces of flour.","Then take it out of the roasting pan and put it into a casserole, after sprinkling it with two ounces of flour."
"Strang the sauce through a fine colander and add a few raisins, a piece of honey cake or ginger snaps and the meat of one fresh tomato.","Strain the sauce through a fine collander and add a few raisins, a piece of honey cake, or ginger snaps and the meat of one fresh tomato."
"The Houghborough, however, is less distinctively German, as the greater number of its patrons are Americans.","The Hof Brau, however, is less distinctively German as the greater number of its patrons are Americans."
The specialty of the Hoffbrough is abalone's and they have as a feature this shellfish cooked in several ways.,"The specialty of the Hof Brau is abalone's, and they have as a feature this shell fish cooked in several ways."
"They also have, as the chef in charge of the abalone dishes, Herbert, formerly chef of one of the yacht clubs of the coast, who claims to have the only proper recipe for making abalone's tender.","They also have as the chef in charge of the abalone dishes, Herbert, formerly chef for one of the yacht clubs of the coast, who claims to have the only proper recipe for making abalone's tender."
"Under ordinary circumstances, the abalone is tough and unpalatable. But after the deft manipulation of Herbert, they are tender and make a fine dish, either fried, as chowder or alanuburg.","Under ordinary circumstances the abalone is tough and unpalatable, but after the deft manipulation of Herbert they are tender and make a fine dish, either fried, as chowder or a la Newberg."
"In addition to abalone, the Houghborough makes a specialty of little Oregon crawfish.",In addition to abalone's the Hof Brau makes a specialty of little Oregon crawfish.
"Never drink any hard lickers such as whiskey, brandy, gin or cocktails with oysters or clams as it is liable to upset you for the rest of the evening.","Never drink any hard liquors, such as whisky, brandy, gin, or cocktails, with oysters or clams, as it is liable to upset you for the rest of the evening."
"With soup and fish, serve white wines, such as Rhine wine, Sotern or white burgundy.","With soup and fish serve white wines, such as Rhein wine, sauterne or white burgundy."
"Austrian Burgundy is one of the finest wines, possessing rich flavor and fine perfume. Other Burgundis are","Austrian burgundy is one of the finest wines, possessing rich flavor and fine perfume. Other burgundies are"
Clerits are valued for their flavor and for their tonic properties.,Clarets are valued for their flavor and for their tonic properties.
German wines are of lighter character and are generally termed Ryan wines.,"German wines are of lighter character, and are generally termed Rhein wines."
dry end of magnificent bouquet.,Dry and of magnificent bouquet.
"Lacrima Christi, a still wine of excellent flavor in bouquet.",Lacrima Christi A still wine of excellent flavor and bouquet.
"Saturn is a white bordeaux, a strong luscious wine, the best known varieties being","Sauterne Is a white Bordeaux, a strong luscious wine, the best known varieties being"
Ryan and Mozzell 1893.,Rhein and Moselle eighteen ninety three.
All idolization makes life poorer.,All idealisation makes life poorer.
and why indulge in prophetic fantasies.,Then why indulge in prophetic phantasies?
at best they can only interpret the mind of the profit and can have no objective value.,"At best they can only interpret the mind of the prophet, and can have no objective value."
"Michaelus, the ticket of leap apostle, was speaking in an even voice, a voice that weezed as of deadened and oppressed by the layer of fat on his chest.","Michaelis, the ticket of leave apostle, was speaking in an even voice, a voice that wheezed as if deadened and oppressed by the layer of fat on his chest."
and ever since he had never managed to get his weight down as much as announced.,And ever since he had never managed to get his weight down as much as an ounce.
"When he rose painfully, the thrusting forward of a skinny, groping hand deformed by gouty swellings, suggested the effort of a more abundant murderer, summoning all his remaining strength for a last stab.",When he rose painfully the thrusting forward of a skinny groping hand deformed by gouty swellings suggested the effort of a moribund murderer summoning all his remaining strength for a last stab.
His initiation would have been almost totally unintelligible to a stranger.,His enunciation would have been almost totally unintelligible to a stranger.
The old terrorist turned slowly his head on a skinny neck from side to side.,The old terrorist turned slowly his head on his skinny neck from side to side.
"The possessions of property had not only to face the awakened proletariat, but they had also to fight amongst themselves. Yes.","The possessors of property had not only to face the awakened proletariat, but they had also to fight amongst themselves. Yes."
"Ah, he did not depend upon emotional excitement to keep up his belief. None to acclamations, no anger, no visions of blood-red flags waving, or metaphorical lurid sons of vengeance rising above the horizon of a doomed society. Not he.","Ah he did not depend upon emotional excitement to keep up his belief, no declamations, no anger, no visions of blood red flags waving, or metaphorical lurid suns of vengeance rising above the horizon of a doomed society. Not he"
"A harsh laugh from Conrad Ossipan cut the tirade dead short in the southern faltering of the tongue, and he bewildered unsteadiness of the apostles mildly exalted eyes.",A harsh laugh from Comrade Ossipon cut the tirade dead short in a sudden faltering of the tongue and a bewildered unsteadiness of the apostle's mildly exalted eyes.
"Alexander Ossopan got up, tall on his threadbare blue surge suit under the low ceiling, shook off the stiffness of long immobility, installed the way into the kitchen, down two steps, to look over Stevie's shoulder.","Alexander Ossipon got up, tall in his threadbare blue serge suit under the low ceiling, shook off the stiffness of long immobility, and strolled away into the kitchen, down two steps, to look over Stevie's shoulder."
"It was Carl Yunt who was heard, implacable to his last breath.","It was Karl Yundt who was heard, implacable to his last breath."
Lombrosa was an ass.,Lombroso is an ass.
"McCallus, the ticket of leave apostle, smiled vaguely with his glued lips. His pasty moon face drooped under the weight of melancholy ascent.","Michaelis, the ticket of leave apostle, smiled vaguely with his glued lips his pasty moon face drooped under the weight of melancholy assent."
His own skin had sizzled under the red hot brand team erred softly.,"His own skin had sizzled under the red hot brand, he murmured softly."
"You don't understand, he began to stay in play, but stopped short, intimidated by the dead blackness of the cavernous eyes and the face turned slowly towards him with a blind stare, as if guided only by the sound.","You don't understand, he began disdainfully, but stopped short, intimidated by the dead blackness of the cavernous eyes in the face turned slowly towards him with a blind stare, as if guided only by the sound."
"The sheet of paper covered with circles dropped out of his fingers, and he remained staring at the old terraced, as if rooted suddenly to the spot by his morbid horror and dread of physical pain.","The sheet of paper covered with circles dropped out of his fingers, and he remained staring at the old terrorist, as if rooted suddenly to the spot by his morbid horror and dread of physical pain."
Comment Ossipan's face twitched with exasperation.,Comrade Ossipon's face twitched with exasperation.
I don't say that protested my callus gently.,"I don't say that, protested Michaelis gently."
His vision of truth had grown so intense that the sound of a strange voice failed to rat it this time.,His vision of truth had grown so intense that the sound of a strange voice failed to rout it this time.
"The coals and the great settled down with a slight crash, and Macales, the hermit of visions in the desert of a peditentiary, got up impetuously.","The coals in the grate settled down with a slight crash and Michaelis, the hermit of visions in the desert of a penitentiary, got up impetuously."
The disdainful pout of Conrad Ossipan's thick lips accentuated the meager type of his face.,The disdainful pout of Comrade Ossipon's thick lips accentuated the negro type of his face.
He paused and added with a modest firmness.,"He paused, then added with modest firmness"
"Stevie swallowed a terrifying statement with an audible gulp, and at once, as though it had been swift poison, sank limply in a sitting posture on the steps of the kitchen door.","Stevie swallowed the terrifying statement with an audible gulp, and at once, as though it had been swift poison, sank limply in a sitting posture on the steps of the kitchen door."
"You close the door behind their backs with restrained violence. Turn the key, shot the bolt.","He closed the door behind their backs with restrained violence, turned the key, shot the bolt."
With the inside of a kindred temperament he pronounced his verdict.,With the insight of a kindred temperament he pronounced his verdict.
"There are natures, too, to whose sense of justice the price exactit looms up monstrously enormous, odious, oppressive, worrying, humiliating, extortionate, intolerable. Those are the fanatics.","There are natures too, to whose sense of justice the price exacted looms up monstrously enormous, odious, oppressive, worrying, humiliating, extortionate, intolerable. Those are the fanatics."
"These were but a few, and for the first time since he opened this shop he took a commercial survey of its value.",These were but few and for the first time since he opened his shop he took a commercial survey of its value.
The survey was unfavorable.,This survey was unfavourable.
He watched him justiculating and murmuring in the kitchen.,He watched him gesticulating and murmuring in the kitchen.
Stevie prowled around the table like an excited animal in a cage.,Stevie prowled round the table like an excited animal in a cage.
"The light thrown down by the shade fell dazzlingly on the white pillow, sunk by the weight of her head, reposing with closed eyes and dark hair done up in several plates for the night.",The light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night.
"Her bare feet, as if poked through the bottom of an unadorned sleeve the calicle sack, buttoned tightly at neck and wrists, felt over the rug for the slippers while she looked upward into her husband's face.","Her bare feet, as if poked through the bottom of an unadorned, sleeved calico sack buttoned tightly at neck and wrists, felt over the rug for the slippers while she looked upward into her husband's face."
It's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plane.,It's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain.
The prospect was as black as the window painted against which he was leaning its forehead.,The prospect was as black as the window pane against which he was leaning his forehead.
"Down below in the quiet narrow street, measured footsteps approached the house, then died away unhurried in firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end. And the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom.","Down below in the quiet, narrow street measured footsteps approached the house, then died away unhurried and firm, as if the passer by had started to pace out all eternity, from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom."
"That poor boy is in a very excited state tonight, she murmured after a pause which lasted for three ticks of the clock.","That poor boy is in a very excited state to night, she murmured, after a pause which lasted for three ticks of the clock."
"There was no young man of his age in London more willing and docelled than Stephen, she affirmed. None more affectionate and ready to please, and even useful, as long as people did not upset his poor head.","There was no young man of his age in London more willing and docile than Stephen, she affirmed none more affectionate and ready to please, and even useful, as long as people did not upset his poor head."
"If I had known they were coming tonight, I would have seen to it that he went to bed at the same time I did.",If I had known they were coming to night I would have seen to it that he went to bed at the same time I did.
As Carl Yunt he growled savagely.,"Ask Karl Yundt, he growled savagely."
He glared at me as if I didn't know who I was when I went downstairs.,"He glared at me, as if he didn't know who I was, when I went downstairs."
He gets a red face pouring over them.,He gets a red face poring over them.
I wouldn't give a half penny for the whole lot.,I wouldn't give a halfpenny for the whole lot.
You can't stand the notion of any cruelty.,He can't stand the notion of any cruelty.
Comfortable deer?,"Comfortable, dear?"
At this time Grant was not taken with war and probably even little interest in army tactics.,"At this time Grant was not taken with war, and probably evinced little interest in army tactics."
Grant acted as a mustering officer until being commissioned colonel of the 21st Illinois Volunteers he took the field.,"Grant acted as mustering officer until, being commissioned colonel of the Twenty first Illinois Volunteers, he took the field."
"General Helak, in speaking of this battle, said,",General Halleck in speaking of this battle said
"Time wore away, and on the 9th of April 1865, Grant captured the Confederate army under Lee, thus virtually ending the war.","Time wore away, and on the ninth of april, eighteen sixty five, Grant captured the Confederate army under Lee, thus virtually ending the war."
His success seems to have been the outgrowth of hard study and ability to reform the most exhaustive labor without fatigue.,His success seems to have been the outgrowth of hard study and ability to perform the most exhaustive labor without fatigue.
"Some are wonderfully wrought, pretty little homes for birdicans.","Some are wonderfully wrought, pretty little homes for birdikins."
And she saw all the other birds hopping about and twittering helplessly.,And she saw the other birds hopping about and twittering helplessly.
"Oh, why is Mother Magpie? Dear Mother Magpie, they cried, teach us how to build our nests like yours, for it is growing night and we are tired and sleepy.","O wise Mother Magpie, dear Mother Magpie, they cried, teach us how to build our nests like yours, for it is growing night, and we are tired and sleepy."
"Certainly of course, screamed the Jack-Daw.","Certainly, of course, screamed the Jackdaw."
"Here, wood pigeon, said mother bagpie, you must place those sticks through and across, criss-cross, criss-cross, so.","Here, Wood Pigeon, said Mother Magpie, you must place those sticks through and across, criss cross, criss cross, so."
"Chris Cross, Chris Cross Soul interrupted the wood pigeon.","Criss cross, criss cross, so, interrupted the Wood Pigeon."
In a way she flew to her own coziness in the Elm Tree where she was soon fast asleep forgetting all about the matter.,"And away she flew to her own cosy nest in the elm tree, where she was soon fast asleep, forgetting all about the matter."
For she had only the foundation laid crisscross as the make by had shown her.,For she had only the foundation laid criss cross as the Magpie had shown her.
"You would think that with six legs a piece and three joints in each leg, they might walk quite fast, yet they never did.","You would think that, with six legs apiece and three joints in each leg, they might walk quite fast, yet they never did."
"They knew that whenever they stuck out their lowered lips at the small fishes and bugs, they swam away as fast as they could.","They knew that whenever they stuck out their lower lips at the small fishes and bugs, they swam away as fast as they could."
"Indeed, the lower lip of a dragonfly child might well frighten people, for it is fastened on a long, jointed arm-like thing and has pincers on it with which it catches and holds its food.","Indeed, the lower lip of a Dragon Fly child might well frighten people, for it is fastened on a long, jointed, arm like thing, and has pincers on it with which it catches and holds its food."
Scared? Duh! Who's afraid? Answered he?,"Scared? Dah Who's afraid, answered he."
Here comes a snappy turtle!,Here comes the Snapping Turtle.
"He began to draw on his legs very, very slowly, and just as his great heart lower shall touch the mud, the last larva crawled out under his tail.","He began to draw in his legs very, very slowly, and just as his great hard lower shell touched the mud, the last larva crawled out under his tail."
"This violent and triumphant revolution in his prospects and his fortunes was hardly yet completely comprehended by our friend Ferdinand R. Mein, and when he had left a note for the generous Mirabel, whose slumbers he would not disturb at this early hour, even with good news, he strolled along up Charles Street and to the park, in one of those wild and joyous reveries in which we brood overcoming bliss and create a thousand glorious consequences.","This violent and triumphant revolution in his prospects and his fortunes was hardly yet completely comprehended by our friend, Ferdinand Armine and when he had left a note for the generous Mirabel, whose slumbers he would not disturb at this early hour, even with good news, he strolled along up Charles street, and to the Park, in one of those wild and joyous reveries in which we brood over coming bliss, and create a thousand glorious consequences."
"Restless with impending joy, he sauntered to the bridge and leaned over the balustrade, gazing on the waters in charmed and charming vacancy.","Restless with impending joy, he sauntered to the bridge, and leant over the balustrade, gazing on the waters in charmed and charming vacancy."
"The most gifted individuals in the land emulated each other, improving which entertained for him the most sincere affection.",The most gifted individuals in the land emulated each other in proving which entertained for him the most sincere affection.
"In exactly ten minutes it is in the power of every man, to free himself from all the tumult of the world. The pangs of love, the throbs of ambition, the wear and tear of play, the recriminating boudoir, the conspiring club, the rattling hell, and find himself in a sublime, silvan solitude, superior to the cedars of Lebanon, an inferior only in extent to the chestnut forests of Anatolia.","In exactly ten minutes it is in the power of every man to free himself from all the tumult of the world the pangs of love, the throbs of ambition, the wear and tear of play, the recriminating boudoir, the conspiring club, the rattling hell and find himself in a sublime sylvan solitude superior to the cedars of Lebanon, and inferior only in extent to the chestnut forests of Anatolia."
"Is Papa alone, inquired Miss Temple?",Is papa alone'? enquired Miss Temple.
"Grant was only a few miles away, but although the Commander in Chief, he knew nothing of the hardest fought battle of the Civil War until it was over.","Grant was only a few miles away, but although commander in chief, he knew nothing of the hardest fought battle of the Civil War until it was over."
"Not Balaklava, nor the Alma, saw such fighting. It was the dual to the death.","Not Balaklava, nor the Alma, saw such fighting. It was a duel to the death."
"It was not a question of who was dead or wounded, but who was not.","It was not a question who was dead, or wounded, but who was not."
"One morning came the firing opened, and for all that day the battle raged fiercely at the left and center left. We getting the worst of it too.","When morning came the firing opened, and for all that day the battle raged fiercely at the left and center left, we getting the worst of it, too."
"Once in the night, I slipped away from the bivowack and hurried to the old Tishomingo Hotel to see a lieutenant of my company who had been shut through the breast.","Once in the night I slipped away from the bivouac and hurried to the old Tishimingo Hotel, to see a lieutenant of my company, who had been shot through the breast."
I hasten back to the lines.,I hastened back to the lines.
The cloud or rebels we had seen divided itself into three columns.,The cloud of Rebels we had seen divided itself into three columns.
A perfect blaze of close-range musketry to mow them down like grass.,"A perfect blaze of close range musketry, too, mowed them down like grass."
Rose Krantz protested. It was in vain.,Rosecrans protested. It was in vain.
"For some reason, the dead at Hatchy Bridge were not buried.",For some reason the dead at Hatchie Bridge were not buried.
"Long ago, they lived a merchant who had three daughters.",Long ago there lived a merchant who had three daughters.
"If we decide to show mercy to this poor baker, it is not for you to oppose it.",If we decide to show mercy to this poor beggar it is not for you to oppose it.
"But we should not forget our promise to our Father, cried the youngest daughter.",Bui we should not forget our promise to our father cried the youngest daughter.
Then she hurt him go down the stairway and unbolt the heavy doors which led into the store.,Then she heard him go down the stairway and unbolt the heavy doors which led into the store.
"It was the youngest one who deceived me,"" cried the Robert Chiefton.",It was the youngest one who deceived me cried the robber chieftain.
"Perhaps we can outwit her yet, cried another.",Perhaps you can outwit her yet cried another.
"Oh, you simpleton said she. Then we must all for die of hunger. You had better plan the coffins for us.""","Oh, you simpleton said she, then we must all four die of hunger you had better plane the coffins for us."
"We are going into the forest to Hugh Wood, and in the evening, when we are ready, we will come and fetch you again.","We are going into the forest to hew wood, and in the evening, when we are ready, we will come and fetch you again."
"Hansel thought the roof tasted very nice, and so you tore off a great piece, while Gretel broke a large round pane out of the window and sat down quite contentedly.","Hansel thought the roof tasted very nice, and so he tore off a great piece while Grethel broke a large round pane out of the window, and sat down quite contentedly."
"come in and stop with me and no harm shall come to you."" And so sang, she took them both by the hand and led them into her cottage.","Come in and stop with me, and no harm shall come to you and so saying she took them both by the hand, and led them into her cottage."
"The old woman behaved very kindly to them, but in reality she was a wicked old witch who waylaid children and built the bread house in order to entice them in. But as soon as they were in her power, she killed them, cooked them and ate them, and made a great festival of the day.","The old woman behaved very kindly to them, but in reality she was a wicked old witch who way laid children, and built the breadhouse in order to entice them in but as soon as they were in her power she killed them, cooked and ate them, and made a great festival of the day."
"Gretel began to cry, but it was all useless for the old witch made her do as she wanted.","Grethel began to cry, but it was all useless, for the old witch made her do as she wanted."
