,hypothesis,reference
1140,"That is, we have not been able to find any. Perhaps you can.",THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN
1141,At least that is what we hope.,AT LEAST THAT IS WHAT WE HOPE
1142,"It's a case in a thousand, Grace.",IT'S A CASE IN A THOUSAND GRYCE
1143,The old man's eyes shot fire and unconsciously one foot slipped to the floor.,THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR
1144,She had no companion near her.,SHE HAD NO COMPANION NEAR HER
1145,"No word, no cry, just a collapse, and sudden fall.",NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL
1146,"In olden days they would have said, struck by a bolt from heaven.",IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN
1147,"What do you make of it, Grace?",WHAT DO YOU MAKE OF IT GRYCE
1148,I should like to see the desk you speak of and the spot where she fell.,I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
1149,A young fellow who had been hovering in the background at once stepped forward.,A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD
1150,He was the plane faced detective who had spoken to George.,HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE
1151,"This sweetwater, as they called him, was, I have since understood, one of his protégés and more or less of a favorite.",THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE
1152,"Then over the ground, study to the affair carefully.",BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY
1153,"Very well then, you're in a position to pioneer me.",VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME
1154,"Well, well, that's honest at all events.",WELL WELL THAT'S HONEST AT ALL EVENTS
1155,But I am in no position to make promises.,BUT I'M IN NO POSITION TO MAKE PROMISES
1156,Old days don't return for the asking.,OLD DAYS DON'T RETURN FOR THE ASKING
1157,"Whether he got anything else, it would be impossible to say from his manner as he finally sank into a chair by one of the openings and lived down on the lobby below.",WHETHER HE GOT ANYTHING ELSE IT WOULD BE IMPOSSIBLE TO SAY FROM HIS MANNER AS HE FINALLY SANK INTO A CHAIR BY ONE OF THE OPENINGS AND LOOKED DOWN ON THE LOBBY BELOW
1158,What are two of the musicians from the end of the hall?,ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL
1159,"Naturally, they reached her first.",NATURALLY THEY REACHED HER FIRST
1160,Mark Sauerby and Klaus Hinterberg,MARK SOWERBY AND CLAUS HENNERBERG
1161,"Honest Germans, men who have played here for years.",HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS
1162,Who came next on the scene?,WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY
1163,Anybody before the father came in?,ANYBODY BEFORE THE FATHER CAME IN
1164,"Yes, Ms. Clark, the middle-aged lady with the perishes.",YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES
1165,"I suppose she has been carefully questioned. Very, I should say.",I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY
1166,and she speaks of no weapon,AND SHE SPEAKS OF NO WEAPON
1167,"Not till the doctor came, her doctor was happily in his office in this very building.",NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING
1168,"Yes, Mr. Slater, the assistant manager who was in the lobby at the time, says that ten minutes at least must have elapsed.",YES MISTER SLATER THE ASSISTANT MANAGER WHO WAS IN THE LOBBY AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST HAVE ELAPSED
1169,No doubt.,NO DOUBT
1170,"Sweetwater, someone drew that weapon out.",SWEETWATER SOMEONE DREW THAT WEAPON OUT
1171,Not altogether by me.,NOT ALTOGETHER BY ME
1172,"Wherever she pleases, only I can't walk far.",WHEREVER SHE PLEASES ONLY I CAN'T WALK FAR
1173,"It has not been running since last night or it would be full of curious people all the time, hustling to get a glimpse of this place.",IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME HUSTLING TO GET A GLIMPSE OF THIS PLACE
1174,but they'll put a man on for you.,BUT THEY'LL PUT A MAN ON FOR YOU
1175,"Very good, manage it as you will.",VERY GOOD MANAGE IT AS YOU WILL
1176,I'll wait here till you're ready. Explain yourself to the lady. Tell her I'm an old and romantic invalid who has been used to asking his own questions.,I'LL WAIT HERE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND RHEUMATIC INVALID WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS
1177,"As her quiet figure appeared in the doorway, Sweetwater stole a glance at Mr. Grice.",AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE
1178,There was no doubting them in this instance.,THERE WAS NO DOUBTING THEM IN THIS INSTANCE
1179,Yes!,YES
1180,"For some little time, that is, it seemed long, though I believe it was not more than a minute before two men came running from the musician's gallery.",FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO MEN CAME RUNNING FROM THE MUSICIANS GALLERY
1181,"Yes, many times.",YES MANY TIMES
1182,What made the difference?,WHAT MADE THE DIFFERENCE
1183,"Ms. Clark started, and her sweet face showed a moment's perplexity. Did I? She queried musingly.",MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY
1184,"No, a very natural one, I should say.",NO A VERY NATURAL ONE I SHOULD SAY
1185,And the glance she cast him while not meeting his eye showed that she understood the importance of the admission.,AND THE GLANCE SHE CAST HIM WHILE NOT MEETING HIS EYE SHOWED THAT SHE UNDERSTOOD THE IMPORTANCE OF THE ADMISSION
1186,"I know,"" she said, what you are going to ask me now.",I KNOW SHE SAID WHAT YOU ARE GOING TO ASK ME NOW
1187,There was no point in the wound.,THERE WAS NO PONIARD IN THE WOUND
1188,"The time is narrowed down to one, and in that one, Ms. Clark was the only person to touch her.",THE TIME IS NARROWED DOWN TO ONE AND IN THAT ONE MISS CLARKE WAS THE ONLY PERSON TO TOUCH HER
1189,I will trouble you no further.,I WILL TROUBLE YOU NO FURTHER
1190,"Sweetwater, help me out of this.",SWEETWATER HELP ME OUT OF THIS
1191,"But vigor returned to him before he had well reached the door, and he showed some of his old spirit as he thanked Miss Clark and turned to take the elevator.",BUT VIGOUR RETURNED TO HIM BEFORE HE HAD WELL REACHED THE DOOR AND HE SHOWED SOME OF HIS OLD SPIRIT AS HE THANKED MISS CLARKE AND TURNED TO TAKE THE ELEVATOR
1192,The next minute she was in this lady's arms.,THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS
1193,No weapon protruded from the wound nor was any found on or near her in the mezzanine What follows?,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZZANINE WHAT FOLLOWS
1194,"She struck the blow herself, and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her.",SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WEAPON OUT AND FLING IT FROM HER
1195,"It did not fall upon the floor around her, therefore it flew through one of those openings into the lobby, and there it either will be or has been found.",IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND
1196,"With an education which ought to have ensured me an honorable standing in the world, with some intelligence, wit, good literary and scientific knowledge, and endowed with those accidental physical qualities which are such a good passport into society, I found myself, at the age of twenty, the mean follower of a sublime art, in which, if great talent is rightly admired, mediocrity is as rightly despised.",WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED
1197,"I was compelled by poverty to become a member of a musical band, in which I could expect neither esteem nor consideration, and I was well aware that I should be the laughingstock of the persons who had known me as a doctor in divinity, as an ecclesiastic, and as an officer in the army, and had welcomed me in the highest society.",I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY
1198,"I felt that, in my first profession, as I was not blessed with the vocation necessary to it, I should have succeeded only by dint of hypocrisy, and I should have been despicable in my own estimation, even if I had seen the purple mantle on my shoulders, for the greatest dignities cannot silence a man's own conscious.",I FELT THAT IN MY FIRST PROFESSION AS I WAS NOT BLESSED WITH THE VOCATION NECESSARY TO IT I SHOULD HAVE SUCCEEDED ONLY BY DINT OF HYPOCRISY AND I SHOULD HAVE BEEN DESPICABLE IN MY OWN ESTIMATION EVEN IF I HAD SEEN THE PURPLE MANTLE ON MY SHOULDERS FOR THE GREATEST DIGNITIES CANNOT SILENCE A MAN'S OWN CONSCIENCE
1199,"Besides, I was of opinion that a man's profession, whatever it might be, ought to supply him with enough money to satisfy all his wants, and the very poor pay of an officer would never have been sufficient to cover my expenses, because my education had given me greater wants than those of officers in general.",BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER WANTS THAN THOSE OF OFFICERS IN GENERAL
1200,are scandalous proceedings often exposed us to the greatest danger.,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER
1201,"We would very often spend the whole night rambling about the city, inventing and carrying into execution the most impertinent practical jokes.",WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERTINENT PRACTICAL JOKES
1202,We did the same with physicians whom we often sent half-dressed to some nobleman who was enjoying excellent health.,WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH
1203,"Whenever we could contrive to get into a church tower, we thought it great fun to frighten all the parish by ringing the alarm bell, as if some fire had broken out. But that was not all. We always cut the bell ropes so that in the morning the church wardens had no means of summoning the faithful to early Mass.",WHENEVER WE COULD CONTRIVE TO GET INTO A CHURCH TOWER WE THOUGHT IT GREAT FUN TO FRIGHTEN ALL THE PARISH BY RINGING THE ALARM BELL AS IF SOME FIRE HAD BROKEN OUT BUT THAT WAS NOT ALL WE ALWAYS CUT THE BELL ROPES SO THAT IN THE MORNING THE CHURCHWARDENS HAD NO MEANS OF SUMMONING THE FAITHFUL TO EARLY MASS
1204,This is the amusing adventure which closed our exploits.,THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS
1205,"In every one of the 72 parishes of the city of Venice, there is a large public house called Magazino.",IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGAZZINO
1206,"Yet there are a few private rooms which contain a table surrounded with benches, in which a respectable family or a few friends can enjoy themselves in a decent way.",YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY
1207,"The waiter of the magazine came to be paid, and our chief gave him what was due, in joining silence under penalty of death.",THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH
1208,We took our three prisoners to a large boat.,WE TOOK OUR THREE PRISONERS TO A LARGE BOAT
1209,Where is my husband?,WHERE IS MY HUSBAND
1210,"Never fear, you shall see him again tomorrow.",NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
1211,"My readers may imagine whether we felt inclined to laugh when the charming creature beat us good night, thanking us all with perfect good faith.",MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH
1212,"Two days afterwards, our nocturnal orgy began to be talked of.",TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF
1213,"It went on to say that the two men who had carried her off had taken her to such a place where they had, an hour later, been met by the other six, and that they had all repaired to the two swords where they had spent an hour in drinking.",IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING
1214,"There was no cowardly traitor amongst us, although we were all poor. But fear had its effect, and our nocturnal pranks were not renewed.",THERE WAS NO COWARDLY TRAITOR AMONGST US ALTHOUGH WE WERE ALL POOR BUT FEAR HAD ITS EFFECT AND OUR NOCTURNAL PRANKS WERE NOT RENEWED
1215,"I picked it up and coming up to him just as he was going down the steps, I handed it to him.",I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM
1216,"I told him, and he insisted upon my coming with him in the gondola, saying that he would leave me at my house.",I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
1217,"I rubbed it with all my strength, but he told me in a sort of indistinct whisper that the numbness was spreading all along the left side, and that he was dying.",I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING
1218,I jumped out of the gondola and found myself on the very spot where three years before I had taught Rosetta such a forcible lesson. I inquired for a surgeon at the first coffee house and ran to the house that was pointed out to me.,I JUMPED OUT OF THE GONDOLA AND FOUND MYSELF ON THE VERY SPOT WHERE THREE YEARS BEFORE I HAD TAUGHT RAZETTA SUCH A FORCIBLE LESSON I ENQUIRED FOR A SURGEON AT THE FIRST COFFEE HOUSE AND RAN TO THE HOUSE THAT WAS POINTED OUT TO ME
1219,"Taking everything upon myself, I ordered a servant to hurry out for a physician, who came in a short time, and ordered the patient to be blood again, thus approving the first bleeding prescribed by me.",TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME
1220,"Thinking I had the right to watch the sick man, I settled myself near his bed to give him every care he required.",THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
1221,"They did not know who I was, and did not like to ask me. Whilst I thought it better to preserve a modest silence.",THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE
1222,"He had gambled and lost a great deal, and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him.",HE HAD GAMBLED AND LOST A GREAT DEAL AND HIS BROTHER WAS HIS MOST BITTER ENEMY BECAUSE HE WAS INFATUATED WITH THE IDEA THAT HE HAD TRIED TO POISON HIM
1223,"The physician who attended him was named Tarot. He thought, by some peculiar train of reasoning, that he could cure him by applying a mercurial ointment to the chest, to which no one raised any objection.",THE PHYSICIAN WHO ATTENDED HIM WAS NAMED TERRO HE THOUGHT BY SOME PECULIAR TRAIN OF REASONING THAT HE COULD CURE HIM BY APPLYING A MERCURIAL OINTMENT TO THE CHEST TO WHICH NO ONE RAISED ANY OBJECTION
1224,"Delighted with such a fortunate result, we lay down again.",DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN
1225,He entreated me to tell him the truth.,HE ENTREATED ME TO TELL HIM THE TRUTH
1226,What extraordinary things will sometimes occur from mere chance or from the force of circumstances.,WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES
1227,"unwilling to hurt his vanity by telling him that he was mistaken. I took the wild resolution of informing him in the presence of his two friends that I possessed a certain numeral calculus which gave answers, also in numbers, to any questions I like to put.",UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT
1228,I obeyed implicitly and met your Excellency.,I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY
1229,The three friends were astounded.,THE THREE FRIENDS WERE ASTOUNDED
1230,"I declared myself quite willing, for it was necessary to brazen it out, after having ventured as far as I had done.",I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRAZEN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE
1231,He wrote the question and gave it to me.,HE WROTE THE QUESTION AND GAVE IT TO ME I READ IT I COULD NOT UNDERSTAND EITHER THE SUBJECT OR THE MEANING OF THE WORDS BUT IT DID NOT MATTER I HAD TO GIVE AN ANSWER
1232,"If the question was so obscure that I could not make out the sense of it, it was natural that I should not understand the answer.",IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER
1233,They all ask me how long I would require to teach them the rules of my sublime calculus.,THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS
1234,"Not very long, I answered. And I will teach you as you wish, although the hermit assured me that I would die suddenly within three days, if I communicated my science to anyone. But I have no faith whatever in that prediction.",NOT VERY LONG I ANSWERED AND I WILL TEACH YOU AS YOU WISH ALTHOUGH THE HERMIT ASSURED ME THAT I WOULD DIE SUDDENLY WITHIN THREE DAYS IF I COMMUNICATED MY SCIENCE TO ANYONE BUT I HAVE NO FAITH WHATEVER IN THAT PREDICTION
1235,"They believed that through me they possessed the philosopher's stone, the universal panacea, the intercourse with all the elementary, heavenly, and infernal spirits, and they had no doubt whatever that, thanks to my sublime science, they could find out the secrets of every government in Europe.",THEY BELIEVED THAT THROUGH ME THEY POSSESSED THE PHILOSOPHER'S STONE THE UNIVERSAL PANACEA THE INTERCOURSE WITH ALL THE ELEMENTARY HEAVENLY AND INFERNAL SPIRITS THEY HAD NO DOUBT WHATEVER THAT THANKS TO MY SUBLIME SCIENCE THEY COULD FIND OUT THE SECRETS OF EVERY GOVERNMENT IN EUROPE
1236,"But, although believing fully in my oracles, they were too kind-hearted to think them the work of the devil, and it suited their natural goodness better to believe my answers inspired by some heavenly spirit.",BUT ALTHOUGH BELIEVING FULLY IN MY ORACLES THEY WERE TOO KIND HEARTED TO THINK THEM THE WORK OF THE DEVIL AND IT SUITED THEIR NATURAL GOODNESS BETTER TO BELIEVE MY ANSWERS INSPIRED BY SOME HEAVENLY SPIRIT
1237,"They were not only good Christians and faithful to the church, but even real devotees and full of scruples.",THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES
1238,"As for the Eucharist, transubstantiation, the real presence, it was all no mystery to them, but palpable evidence, and yet they were not Jesuits.",AS FOR THE EUCHARIST TRANSUBSTANTIATION THE REAL PRESENCE IT WAS ALL NO MYSTERY TO THEM BUT PALPABLE EVIDENCE AND YET THEY WERE NOT JESUITS
1239,"I might be told that if I had wished to follow the rules of pure morality, I ought either to have declined intimate intercourse with them, or to have undecieved them.",I MIGHT BE TOLD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM
1240,"Besides, I found it very flattering to my vanity to become the subject of the speculative chattering of empty fools who, having nothing else to do and always trying to find out the cause of every moral phenomena they meet with, which their narrow intellect cannot understand.",BESIDES I FOUND IT VERY FLATTERING TO MY VANITY TO BECOME THE SUBJECT OF THE SPECULATIVE CHATTERING OF EMPTY FOOLS WHO HAVING NOTHING ELSE TO DO ARE ALWAYS TRYING TO FIND OUT THE CAUSE OF EVERY MORAL PHENOMENON THEY MEET WITH WHICH THEIR NARROW INTELLECT CANNOT UNDERSTAND
1241,"Whoever you may be, I am indebted to you for my life.",WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE
1242,"Your apartment is ready. You may send your clothes. You shall have a servant, a gondola at your orders. My own table and ten sequins a month.",YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GONDOLA AT YOUR ORDERS MY OWN TABLE AND TEN SEQUINS A MONTH
1243,You need not think of the future. Think only of enjoying yourself and take me as your advisor in everything that may happen to you. In everything you may wish to undertake and you may be certain of always finding me your friend.,YOU NEED NOT THINK OF THE FUTURE THINK ONLY OF ENJOYING YOURSELF AND TAKE ME AS YOUR ADVISER IN EVERYTHING THAT MAY HAPPEN TO YOU IN EVERYTHING YOU MAY WISH TO UNDERTAKE AND YOU MAY BE CERTAIN OF ALWAYS FINDING ME YOUR FRIEND
1244,"I threw myself at his feet, to assure him of my gratitude and embraced him, calling him my father.",I THREW MYSELF AT HIS FEET TO ASSURE HIM OF MY GRATITUDE AND EMBRACED HIM CALLING HIM MY FATHER
1245,"Sir Edward, not wholly discouraged by the denial with which Doraforth had with delicacy acquainted him, still hoped for a kind reception, and was so often at the house of Mrs. Horton that Lord Frederick's jealousy was excited, and the tortures he suffered in consequence convinced him beyond a doubt of the sincerity of his affection.",SIR EDWARD NOT WHOLLY DISCOURAGED BY THE DENIAL WITH WHICH DORRIFORTH HAD WITH DELICACY ACQUAINTED HIM STILL HOPED FOR A KIND RECEPTION AND WAS SO OFTEN AT THE HOUSE OF MISSUS HORTON THAT LORD FREDERICK'S JEALOUSY WAS EXCITED AND THE TORTURES HE SUFFERED IN CONSEQUENCE CONVINCED HIM BEYOND A DOUBT OF THE SINCERITY OF HIS AFFECTION
1246,"Every time he beheld the object of his passion, for he still continued his visits, though not so frequently as heretofore, he pleaded his cause with such ardour that Miss Woodley, who was sometimes present and ever compassionate, could not resist wishing him success.",EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS
1247,"Yet did the watchful Miss Woodley oftentimes hear a sigh escape from her unknown to herself, till she was reminded of it, and then a sudden blush would instantly overspread her face.",YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE
1248,Night after night his sleep had been disturbed by fears for her when abroad. Morning after morning it had been broken by the clamor of her return.,NIGHT AFTER NIGHT HIS SLEEP HAD BEEN DISTURBED BY FEARS FOR HER WHEN ABROAD MORNING AFTER MORNING IT HAD BEEN BROKEN BY THE CLAMOUR OF HER RETURN
1249,I hope Ms. Milner you passed this evening at home.,I HOPE MISS MILNER YOU PASS THIS EVENING AT HOME
1250,"I thought, Miss Milner, you gave me your word that you would pass this evening at home.",I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME
1251,"Yes, indeed, and I believe it is right that I should keep my first promise, is it not?",YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT
1252,"Mrs. Horton rose from her seat, moved the decanters and fruit round the table, stirred the fire, and came back to her seat again before another word was uttered.",MISSUS HORTON ROSE FROM HER SEAT MOVED THE DECANTERS AND FRUIT ROUND THE TABLE STIRRED THE FIRE AND CAME BACK TO HER SEAT AGAIN BEFORE ANOTHER WORD WAS UTTERED
1253,"Nor had this good woman's officious labors taken the least from the awkwardness of the silence, which as soon as the bustle she had made was over, returned in its full force.",NOR HAD THIS GOOD WOMAN'S OFFICIOUS LABOURS TAKEN THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE
1254,"Miss Milner, you shall not leave the house this evening. Sir!",MISS MILNER YOU SHALL NOT LEAVE THE HOUSE THIS EVENING SIR
1255,And he walked immediately out of the apartment by another door.,AND HE WALKED IMMEDIATELY OUT OF THE APARTMENT BY ANOTHER DOOR
1256,"Her hand fell motionless from that which she held. She appeared motionless herself, till Mrs. Horton, beseeching her not to be uneasy at the treatment she had received, made her tears flow as if her heart was breaking.",HER HAND FELL MOTIONLESS FROM THAT WHICH SHE HELD SHE APPEARED MOTIONLESS HERSELF TILL MISSUS HORTON BESEECHING HER NOT TO BE UNEASY AT THE TREATMENT SHE HAD RECEIVED MADE HER TEARS FLOW AS IF HER HEART WAS BREAKING
1257,"It was not from any real cause of grief that she wept, but there was a magnetic quality in tears which always attracted hers.",IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S
1258,"Do you think I would go, answered Miss Milner, with an eagerness that for a time suppressed her tears, in contradiction to his will?",DO YOU THINK I WOULD GO ANSWERED MISS MILNER WITH AN EAGERNESS THAT FOR A TIME SUPPRESSED HER TEARS IN CONTRADICTION TO HIS WILL
1259,"If you think so, Madame, I see nothing that should prevent me now.",IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW
1260,"Niece, I command you not to stir out of the room this evening.",NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING
1261,"Miss Woodley obediently sat down, and though her thoughts and heart were in the chamber of her friend, she never marks by one impertinent word or by one line of her face the restraint she suffered.",MISS WOODLEY OBEDIENTLY SAT DOWN AND THOUGH HER THOUGHTS AND HEART WERE IN THE CHAMBER OF HER FRIEND SHE NEVER MARKED BY ONE IMPERTINENT WORD OR BY ONE LINE OF HER FACE THE RESTRAINT SHE SUFFERED
